Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   50.840             35.333                           47.144                           20.898
   50.850             35.334                           47.145                           20.898
   50.860             35.334                           47.146                           20.899
   50.870             35.335                           47.147                           20.899
   50.880             35.336                           47.148                           20.899
   50.890             35.336                           47.148                           20.900
   50.900             35.337                           47.149                           20.900
   50.910             35.337                           47.150                           20.900
   50.920             35.338                           47.151                           20.901
   50.930             35.338                           47.151                           20.901
   50.940             35.339                           47.152                           20.901
   50.950             35.340                           47.153                           20.902
   50.960             35.340                           47.154                           20.902
   50.970             35.341                           47.154                           20.902
   50.980             35.341                           47.155                           20.903
   50.990             35.342                           47.156                           20.903
   51.000             35.342                           47.157                           20.903
   51.010             35.343                           47.158                           20.904
   51.020             35.344                           47.158                           20.904
   51.030             35.344                           47.159                           20.904
   51.040             35.345                           47.160                           20.905
   51.050             35.345                           47.161                           20.905
   51.060             35.346                           47.161                           20.905
   51.070             35.347                           47.162                           20.906
   51.080             35.347                           47.163                           20.906
   51.090             35.348                           47.164                           20.907
   51.100             35.348                           47.165                           20.907
   51.110             35.349                           47.165                           20.907
   51.120             35.349                           47.166                           20.908
   51.130             35.350                           47.167                           20.908
   51.140             35.351                           47.168                           20.908
   51.150             35.351                           47.168                           20.909
   51.160             35.352                           47.169                           20.909
   51.170             35.352                           47.170                           20.909
   51.180             35.353                           47.171                           20.910
   51.190             35.353                           47.172                           20.910
   51.200             35.354                           47.172                           20.910
   51.210             35.355                           47.173                           20.911
   51.220             35.355                           47.174                           20.911
   51.230             35.356                           47.175                           20.911
   51.240             35.356                           47.175                           20.912
   51.250             35.357                           47.176                           20.912
   51.260             35.358                           47.177                           20.912
   51.270             35.358                           47.178                           20.913
   51.280             35.359                           47.178                           20.913
   51.290             35.359                           47.179                           20.913
   51.300             35.360                           47.180                           20.914
   51.310             35.360                           47.181                           20.914
   51.320             35.361                           47.182                           20.914
   51.330             35.362                           47.182                           20.915
   51.340             35.362                           47.183                           20.915
   51.350             35.363                           47.184                           20.915
   51.360             35.363                           47.185                           20.916
   51.370             35.364                           47.185                           20.916
   51.380             35.364                           47.186                           20.916
   51.390             35.365                           47.187                           20.917
   51.400             35.366                           47.188                           20.917
   51.410             35.366                           47.188                           20.917
   51.420             35.367                           47.189                           20.918
   51.430             35.367                           47.190                           20.918
   51.440             35.368                           47.191                           20.918
   51.450             35.368                           47.192                           20.919
   51.460             35.369                           47.192                           20.919
   51.470             35.370                           47.193                           20.919
   51.480             35.370                           47.194                           20.920
   51.490             35.371                           47.195                           20.920
   51.500             35.371                           47.195                           20.921
   51.510             35.372                           47.196                           20.921
   51.520             35.373                           47.197                           20.921
   51.530             35.373                           47.198                           20.922
   51.540             35.374                           47.198                           20.922
   51.550             35.374                           47.199                           20.922
   51.560             35.375                           47.200                           20.923
   51.570             35.375                           47.201                           20.923
   51.580             35.376                           47.201                           20.923
   51.590             35.377                           47.202                           20.924
   51.600             35.377                           47.203                           20.924
   51.610             35.378                           47.204                           20.924
   51.620             35.378                           47.205                           20.925
   51.630             35.379                           47.205                           20.925
   51.640             35.379                           47.206                           20.925
   51.650             35.380                           47.207                           20.926
   51.660             35.381                           47.208                           20.926
   51.670             35.381                           47.208                           20.926
   51.680             35.382                           47.209                           20.927
   51.690             35.382                           47.210                           20.927
   51.700             35.383                           47.211                           20.927
   51.710             35.383                           47.211                           20.928
   51.720             35.384                           47.212                           20.928
   51.730             35.385                           47.213                           20.928
   51.740             35.385                           47.214                           20.929
   51.750             35.386                           47.214                           20.929
   51.760             35.386                           47.215                           20.929
   51.770             35.387                           47.216                           20.930
   51.780             35.387                           47.217                           20.930
   51.790             35.388                           47.218                           20.930
   51.800             35.389                           47.218                           20.931
   51.810             35.389                           47.219                           20.931
   51.820             35.390                           47.220                           20.931
   51.830             35.390                           47.221                           20.932
   51.840             35.391                           47.221                           20.932
   51.850             35.391                           47.222                           20.932
   51.860             35.392                           47.223                           20.933
   51.870             35.393                           47.224                           20.933
   51.880             35.393                           47.224                           20.933
   51.890             35.394                           47.225                           20.934
   51.900             35.394                           47.226                           20.934
   51.910             35.395                           47.227                           20.934
   51.920             35.395                           47.227                           20.935
   51.930             35.396                           47.228                           20.935
   51.940             35.397                           47.229                           20.935
   51.950             35.397                           47.230                           20.936
   51.960             35.398                           47.230                           20.936
   51.970             35.398                           47.231                           20.936
   51.980             35.399                           47.232                           20.937
   51.990             35.399                           47.233                           20.937
   52.000             35.400                           47.234                           20.937
   52.010             35.401                           47.234                           20.938
   52.020             35.401                           47.235                           20.938
   52.030             35.402                           47.236                           20.938
   52.040             35.402                           47.237                           20.939
   52.050             35.403                           47.237                           20.939
   52.060             35.403                           47.238                           20.939
   52.070             35.404                           47.239                           20.940
   52.080             35.405                           47.240                           20.940
   52.090             35.405                           47.240                           20.940
   52.100             35.406                           47.241                           20.941
   52.110             35.406                           47.242                           20.941
   52.120             35.407                           47.243                           20.941
   52.130             35.407                           47.243                           20.942
   52.140             35.408                           47.244                           20.942
   52.150             35.409                           47.245                           20.942
   52.160             35.409                           47.246                           20.943
   52.170             35.410                           47.246                           20.943
   52.180             35.410                           47.247                           20.943
   52.190             35.411                           47.248                           20.944
   52.200             35.411                           47.249                           20.944
   52.210             35.412                           47.249                           20.944
   52.220             35.412                           47.250                           20.945
   52.230             35.413                           47.251                           20.945
   52.240             35.414                           47.252                           20.945
   52.250             35.414                           47.252                           20.946
   52.260             35.415                           47.253                           20.946
   52.270             35.415                           47.254                           20.946
   52.280             35.416                           47.255                           20.947
   52.290             35.416                           47.255                           20.947
   52.300             35.417                           47.256                           20.948
   52.310             35.418                           47.257                           20.948
   52.320             35.418                           47.258                           20.948
   52.330             35.419                           47.259                           20.949
   52.340             35.419                           47.259                           20.949
   52.350             35.420                           47.260                           20.949
   52.360             35.420                           47.261                           20.950
   52.370             35.421                           47.262                           20.950
   52.380             35.422                           47.262                           20.950
   52.390             35.422                           47.263                           20.951
   52.400             35.423                           47.264                           20.951
   52.410             35.423                           47.265                           20.951
   52.420             35.424                           47.265                           20.952
   52.430             35.424                           47.266                           20.952
   52.440             35.425                           47.267                           20.952
   52.450             35.425                           47.268                           20.953
   52.460             35.426                           47.268                           20.953
   52.470             35.427                           47.269                           20.953
   52.480             35.427                           47.270                           20.954
   52.490             35.428                           47.271                           20.954
   52.500             35.428                           47.271                           20.954
   52.510             35.429                           47.272                           20.955
   52.520             35.429                           47.273                           20.955
   52.530             35.430                           47.274                           20.955
   52.540             35.431                           47.274                           20.956
   52.550             35.431                           47.275                           20.956
   52.560             35.432                           47.276                           20.956
   52.570             35.432                           47.277                           20.957
   52.580             35.433                           47.277                           20.957
   52.590             35.433                           47.278                           20.957
   52.600             35.434                           47.279                           20.958
   52.610             35.435                           47.280                           20.958
   52.620             35.435                           47.280                           20.958
   52.630             35.436                           47.281                           20.959
   52.640             35.436                           47.282                           20.959
   52.650             35.437                           47.283                           20.959
   52.660             35.437                           47.283                           20.960
   52.670             35.438                           47.284                           20.960
   52.680             35.438                           47.285                           20.960
   52.690             35.439                           47.286                           20.961
   52.700             35.440                           47.286                           20.961
   52.710             35.440                           47.287                           20.961
   52.720             35.441                           47.288                           20.962
   52.730             35.441                           47.289                           20.962
   52.740             35.442                           47.289                           20.962
   52.750             35.442                           47.290                           20.963
   52.760             35.443                           47.291                           20.963
   52.770             35.443                           47.292                           20.963
   52.780             35.444                           47.292                           20.963
   52.790             35.445                           47.293                           20.964
   52.800             35.445                           47.294                           20.964
   52.810             35.446                           47.295                           20.964
   52.820             35.446                           47.295                           20.965
   52.830             35.447                           47.296                           20.965
   52.840             35.447                           47.297                           20.965
   52.850             35.448                           47.298                           20.966
   52.860             35.449                           47.298                           20.966
   52.870             35.449                           47.299                           20.966
   52.880             35.450                           47.300                           20.967
   52.890             35.450                           47.301                           20.967
   52.900             35.451                           47.301                           20.967
   52.910             35.451                           47.302                           20.968
   52.920             35.452                           47.303                           20.968
   52.930             35.452                           47.304                           20.968
   52.940             35.453                           47.304                           20.969
   52.950             35.454                           47.305                           20.969
   52.960             35.454                           47.306                           20.969
   52.970             35.455                           47.307                           20.970
   52.980             35.455                           47.307                           20.970
   52.990             35.456                           47.308                           20.970
   53.000             35.456                           47.309                           20.971
   53.010             35.457                           47.310                           20.971
   53.020             35.457                           47.310                           20.971
   53.030             35.458                           47.311                           20.972
   53.040             35.459                           47.312                           20.972
   53.050             35.459                           47.312                           20.972
   53.060             35.460                           47.313                           20.973
   53.070             35.460                           47.314                           20.973
   53.080             35.461                           47.315                           20.973
   53.090             35.461                           47.315                           20.974
   53.100             35.462                           47.316                           20.974
   53.110             35.463                           47.317                           20.974
   53.120             35.463                           47.318                           20.975
   53.130             35.464                           47.318                           20.975
   53.140             35.464                           47.319                           20.975
   53.150             35.465                           47.320                           20.976
   53.160             35.465                           47.321                           20.976
   53.170             35.466                           47.321                           20.976
   53.180             35.466                           47.322                           20.977
   53.190             35.467                           47.323                           20.977
   53.200             35.468                           47.324                           20.977
   53.210             35.468                           47.324                           20.978
   53.220             35.469                           47.325                           20.978
   53.230             35.469                           47.326                           20.978
   53.240             35.470                           47.327                           20.979
   53.250             35.470                           47.327                           20.979
   53.260             35.471                           47.328                           20.979
   53.270             35.471                           47.329                           20.980
   53.280             35.472                           47.330                           20.980
   53.290             35.473                           47.330                           20.980
   53.300             35.473                           47.331                           20.981
   53.310             35.474                           47.332                           20.981
   53.320             35.474                           47.333                           20.981
   53.330             35.475                           47.333                           20.982
   53.340             35.475                           47.334                           20.982
   53.350             35.476                           47.335                           20.982
   53.360             35.476                           47.336                           20.983
   53.370             35.477                           47.336                           20.983
   53.380             35.478                           47.337                           20.983
   53.390             35.478                           47.338                           20.984
   53.400             35.479                           47.338                           20.984
   53.410             35.479                           47.339                           20.984
   53.420             35.480                           47.340                           20.985
   53.430             35.480                           47.341                           20.985
   53.440             35.481                           47.341                           20.985
   53.450             35.481                           47.342                           20.986
   53.460             35.482                           47.343                           20.986
   53.470             35.483                           47.344                           20.986
   53.480             35.483                           47.344                           20.987
   53.490             35.484                           47.345                           20.987
   53.500             35.484                           47.346                           20.987
   53.510             35.485                           47.347                           20.988
   53.520             35.485                           47.347                           20.988
   53.530             35.486                           47.348                           20.988
   53.540             35.486                           47.349                           20.989
   53.550             35.487                           47.350                           20.989
   53.560             35.487                           47.350                           20.989
   53.570             35.488                           47.351                           20.990
   53.580             35.489                           47.352                           20.990
   53.590             35.489                           47.353                           20.990
   53.600             35.490                           47.353                           20.990
   53.610             35.490                           47.354                           20.991
   53.620             35.491                           47.355                           20.991
   53.630             35.491                           47.355                           20.991
   53.640             35.492                           47.356                           20.992
   53.650             35.492                           47.357                           20.992
   53.660             35.493                           47.358                           20.992
   53.670             35.494                           47.358                           20.993
   53.680             35.494                           47.359                           20.993
   53.690             35.495                           47.360                           20.993
   53.700             35.495                           47.361                           20.994
   53.710             35.496                           47.361                           20.994
   53.720             35.496                           47.362                           20.994
   53.730             35.497                           47.363                           20.995
   53.740             35.497                           47.364                           20.995
   53.750             35.498                           47.364                           20.995
   53.760             35.499                           47.365                           20.996
   53.770             35.499                           47.366                           20.996
   53.780             35.500                           47.366                           20.996
   53.790             35.500                           47.367                           20.997
   53.800             35.501                           47.368                           20.997
   53.810             35.501                           47.369                           20.997
   53.820             35.502                           47.369                           20.998
   53.830             35.502                           47.370                           20.998
   53.840             35.503                           47.371                           20.998
   53.850             35.503                           47.372                           20.999
   53.860             35.504                           47.372                           20.999
   53.870             35.505                           47.373                           20.999
   53.880             35.505                           47.374                           21.000
   53.890             35.506                           47.375                           21.000
   53.900             35.506                           47.375                           21.000
   53.910             35.507                           47.376                           21.001
   53.920             35.507                           47.377                           21.001
   53.930             35.508                           47.377                           21.001
   53.940             35.508                           47.378                           21.002
   53.950             35.509                           47.379                           21.002
   53.960             35.510                           47.380                           21.002
   53.970             35.510                           47.380                           21.003
   53.980             35.511                           47.381                           21.003
   53.990             35.511                           47.382                           21.003
   54.000             35.512                           47.383                           21.004
   54.010             35.512                           47.383                           21.004
   54.020             35.513                           47.384                           21.004
   54.030             35.513                           47.385                           21.004
   54.040             35.514                           47.386                           21.005
   54.050             35.514                           47.386                           21.005
   54.060             35.515                           47.387                           21.005
   54.070             35.516                           47.388                           21.006
   54.080             35.516                           47.388                           21.006
   54.090             35.517                           47.389                           21.006
   54.100             35.517                           47.390                           21.007
   54.110             35.518                           47.391                           21.007
   54.120             35.518                           47.391                           21.007
   54.130             35.519                           47.392                           21.008
   54.140             35.519                           47.393                           21.008
   54.150             35.520                           47.394                           21.008
   54.160             35.520                           47.394                           21.009
   54.170             35.521                           47.395                           21.009
   54.180             35.522                           47.396                           21.009
   54.190             35.522                           47.396                           21.010
   54.200             35.523                           47.397                           21.010
   54.210             35.523                           47.398                           21.010
   54.220             35.524                           47.399                           21.011
   54.230             35.524                           47.399                           21.011
   54.240             35.525                           47.400                           21.011
   54.250             35.525                           47.401                           21.012
   54.260             35.526                           47.402                           21.012
   54.270             35.526                           47.402                           21.012
   54.280             35.527                           47.403                           21.013
   54.290             35.528                           47.404                           21.013
   54.300             35.528                           47.405                           21.013
   54.310             35.529                           47.405                           21.014
   54.320             35.529                           47.406                           21.014
   54.330             35.530                           47.407                           21.014
   54.340             35.530                           47.407                           21.015
   54.350             35.531                           47.408                           21.015
   54.360             35.531                           47.409                           21.015
   54.370             35.532                           47.410                           21.015
   54.380             35.532                           47.410                           21.016
   54.390             35.533                           47.411                           21.016
   54.400             35.534                           47.412                           21.016
   54.410             35.534                           47.412                           21.017
   54.420             35.535                           47.413                           21.017
   54.430             35.535                           47.414                           21.017
   54.440             35.536                           47.415                           21.018
   54.450             35.536                           47.415                           21.018
   54.460             35.537                           47.416                           21.018
   54.470             35.537                           47.417                           21.019
   54.480             35.538                           47.418                           21.019
   54.490             35.538                           47.418                           21.019
   54.500             35.539                           47.419                           21.020
   54.510             35.540                           47.420                           21.020
   54.520             35.540                           47.420                           21.020
   54.530             35.541                           47.421                           21.021
   54.540             35.541                           47.422                           21.021
   54.550             35.542                           47.423                           21.021
   54.560             35.542                           47.423                           21.022
   54.570             35.543                           47.424                           21.022
   54.580             35.543                           47.425                           21.022
   54.590             35.544                           47.426                           21.023
   54.600             35.544                           47.426                           21.023
   54.610             35.545                           47.427                           21.023
   54.620             35.546                           47.428                           21.024
   54.630             35.546                           47.428                           21.024
   54.640             35.547                           47.429                           21.024
   54.650             35.547                           47.430                           21.024
   54.660             35.548                           47.431                           21.025
   54.670             35.548                           47.431                           21.025
   54.680             35.549                           47.432                           21.025
   54.690             35.549                           47.433                           21.026
   54.700             35.550                           47.433                           21.026
   54.710             35.550                           47.434                           21.026
   54.720             35.551                           47.435                           21.027
   54.730             35.551                           47.436                           21.027
   54.740             35.552                           47.436                           21.027
   54.750             35.553                           47.437                           21.028
   54.760             35.553                           47.438                           21.028
   54.770             35.554                           47.439                           21.028
   54.780             35.554                           47.439                           21.029
   54.790             35.555                           47.440                           21.029
   54.800             35.555                           47.441                           21.029
   54.810             35.556                           47.441                           21.030
   54.820             35.556                           47.442                           21.030
   54.830             35.557                           47.443                           21.030
   54.840             35.557                           47.444                           21.031
   54.850             35.558                           47.444                           21.031
   54.860             35.558                           47.445                           21.031
   54.870             35.559                           47.446                           21.032
   54.880             35.560                           47.446                           21.032
   54.890             35.560                           47.447                           21.032
   54.900             35.561                           47.448                           21.032
   54.910             35.561                           47.449                           21.033
   54.920             35.562                           47.449                           21.033
   54.930             35.562                           47.450                           21.033
   54.940             35.563                           47.451                           21.034
   54.950             35.563                           47.452                           21.034
   54.960             35.564                           47.452                           21.034
   54.970             35.564                           47.453                           21.035
   54.980             35.565                           47.454                           21.035
   54.990             35.566                           47.454                           21.035
   55.000             35.566                           47.455                           21.036
   55.010             35.567                           47.456                           21.036
   55.020             35.567                           47.457                           21.036
   55.030             35.568                           47.457                           21.037
   55.040             35.568                           47.458                           21.037
   55.050             35.569                           47.459                           21.037
   55.060             35.569                           47.459                           21.038
   55.070             35.570                           47.460                           21.038
   55.080             35.570                           47.461                           21.038
   55.090             35.571                           47.462                           21.039
   55.100             35.571                           47.462                           21.039
   55.110             35.572                           47.463                           21.039
   55.120             35.572                           47.464                           21.039
   55.130             35.573                           47.464                           21.040
   55.140             35.574                           47.465                           21.040
   55.150             35.574                           47.466                           21.040
   55.160             35.575                           47.467                           21.041
   55.170             35.575                           47.467                           21.041
   55.180             35.576                           47.468                           21.041
   55.190             35.576                           47.469                           21.042
   55.200             35.577                           47.469                           21.042
   55.210             35.577                           47.470                           21.042
   55.220             35.578                           47.471                           21.043
   55.230             35.578                           47.472                           21.043
   55.240             35.579                           47.472                           21.043
   55.250             35.579                           47.473                           21.044
   55.260             35.580                           47.474                           21.044
   55.270             35.581                           47.474                           21.044
   55.280             35.581                           47.475                           21.045
   55.290             35.582                           47.476                           21.045
   55.300             35.582                           47.477                           21.045
   55.310             35.583                           47.477                           21.045
   55.320             35.583                           47.478                           21.046
   55.330             35.584                           47.479                           21.046
   55.340             35.584                           47.479                           21.046
   55.350             35.585                           47.480                           21.047
   55.360             35.585                           47.481                           21.047
   55.370             35.586                           47.482                           21.047
   55.380             35.586                           47.482                           21.048
   55.390             35.587                           47.483                           21.048
   55.400             35.587                           47.484                           21.048
   55.410             35.588                           47.484                           21.049
   55.420             35.589                           47.485                           21.049
   55.430             35.589                           47.486                           21.049
   55.440             35.590                           47.487                           21.050
   55.450             35.590                           47.487                           21.050
   55.460             35.591                           47.488                           21.050
   55.470             35.591                           47.489                           21.051
   55.480             35.592                           47.489                           21.051
   55.490             35.592                           47.490                           21.051
   55.500             35.593                           47.491                           21.051
   55.510             35.593                           47.492                           21.052
   55.520             35.594                           47.492                           21.052
   55.530             35.594                           47.493                           21.052
   55.540             35.595                           47.494                           21.053
   55.550             35.596                           47.494                           21.053
   55.560             35.596                           47.495                           21.053
   55.570             35.597                           47.496                           21.054
