Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   25.160             0.98225E-04                                  0.33892E-05                                  0.32184E-03
   25.170             0.98186E-04                                  0.33859E-05                                  0.32176E-03
   25.180             0.98148E-04                                  0.33825E-05                                  0.32168E-03
   25.190             0.98109E-04                                  0.33792E-05                                  0.32160E-03
   25.200             0.98071E-04                                  0.33759E-05                                  0.32152E-03
   25.210             0.98032E-04                                  0.33726E-05                                  0.32144E-03
   25.220             0.97994E-04                                  0.33693E-05                                  0.32135E-03
   25.230             0.97955E-04                                  0.33660E-05                                  0.32127E-03
   25.240             0.97917E-04                                  0.33627E-05                                  0.32119E-03
   25.250             0.97878E-04                                  0.33595E-05                                  0.32111E-03
   25.260             0.97840E-04                                  0.33562E-05                                  0.32103E-03
   25.270             0.97801E-04                                  0.33529E-05                                  0.32095E-03
   25.280             0.97763E-04                                  0.33496E-05                                  0.32087E-03
   25.290             0.97725E-04                                  0.33463E-05                                  0.32079E-03
   25.300             0.97687E-04                                  0.33431E-05                                  0.32071E-03
   25.310             0.97648E-04                                  0.33398E-05                                  0.32063E-03
   25.320             0.97610E-04                                  0.33365E-05                                  0.32055E-03
   25.330             0.97572E-04                                  0.33333E-05                                  0.32047E-03
   25.340             0.97534E-04                                  0.33300E-05                                  0.32039E-03
   25.350             0.97496E-04                                  0.33268E-05                                  0.32031E-03
   25.360             0.97457E-04                                  0.33235E-05                                  0.32023E-03
   25.370             0.97419E-04                                  0.33203E-05                                  0.32015E-03
   25.380             0.97381E-04                                  0.33170E-05                                  0.32007E-03
   25.390             0.97343E-04                                  0.33138E-05                                  0.31999E-03
   25.400             0.97305E-04                                  0.33105E-05                                  0.31991E-03
   25.410             0.97267E-04                                  0.33073E-05                                  0.31983E-03
   25.420             0.97229E-04                                  0.33041E-05                                  0.31975E-03
   25.430             0.97191E-04                                  0.33008E-05                                  0.31967E-03
   25.440             0.97154E-04                                  0.32976E-05                                  0.31959E-03
   25.450             0.97116E-04                                  0.32944E-05                                  0.31951E-03
   25.460             0.97078E-04                                  0.32912E-05                                  0.31943E-03
   25.470             0.97040E-04                                  0.32879E-05                                  0.31935E-03
   25.480             0.97002E-04                                  0.32847E-05                                  0.31927E-03
   25.490             0.96964E-04                                  0.32815E-05                                  0.31919E-03
   25.500             0.96927E-04                                  0.32783E-05                                  0.31911E-03
   25.510             0.96889E-04                                  0.32751E-05                                  0.31903E-03
   25.520             0.96851E-04                                  0.32719E-05                                  0.31895E-03
   25.530             0.96814E-04                                  0.32687E-05                                  0.31887E-03
   25.540             0.96776E-04                                  0.32655E-05                                  0.31880E-03
   25.550             0.96738E-04                                  0.32623E-05                                  0.31872E-03
   25.560             0.96701E-04                                  0.32592E-05                                  0.31864E-03
   25.570             0.96663E-04                                  0.32560E-05                                  0.31856E-03
   25.580             0.96626E-04                                  0.32528E-05                                  0.31848E-03
   25.590             0.96588E-04                                  0.32496E-05                                  0.31840E-03
   25.600             0.96551E-04                                  0.32464E-05                                  0.31832E-03
   25.610             0.96513E-04                                  0.32433E-05                                  0.31824E-03
   25.620             0.96476E-04                                  0.32401E-05                                  0.31816E-03
   25.630             0.96439E-04                                  0.32369E-05                                  0.31809E-03
   25.640             0.96401E-04                                  0.32338E-05                                  0.31801E-03
   25.650             0.96364E-04                                  0.32306E-05                                  0.31793E-03
   25.660             0.96326E-04                                  0.32275E-05                                  0.31785E-03
   25.670             0.96289E-04                                  0.32243E-05                                  0.31777E-03
   25.680             0.96252E-04                                  0.32212E-05                                  0.31769E-03
   25.690             0.96215E-04                                  0.32180E-05                                  0.31761E-03
   25.700             0.96177E-04                                  0.32149E-05                                  0.31753E-03
   25.710             0.96140E-04                                  0.32117E-05                                  0.31746E-03
   25.720             0.96103E-04                                  0.32086E-05                                  0.31738E-03
   25.730             0.96066E-04                                  0.32055E-05                                  0.31730E-03
   25.740             0.96029E-04                                  0.32023E-05                                  0.31722E-03
   25.750             0.95992E-04                                  0.31992E-05                                  0.31714E-03
   25.760             0.95955E-04                                  0.31961E-05                                  0.31707E-03
   25.770             0.95918E-04                                  0.31930E-05                                  0.31699E-03
   25.780             0.95881E-04                                  0.31899E-05                                  0.31691E-03
   25.790             0.95844E-04                                  0.31867E-05                                  0.31683E-03
   25.800             0.95807E-04                                  0.31836E-05                                  0.31675E-03
   25.810             0.95770E-04                                  0.31805E-05                                  0.31668E-03
   25.820             0.95733E-04                                  0.31774E-05                                  0.31660E-03
   25.830             0.95696E-04                                  0.31743E-05                                  0.31652E-03
   25.840             0.95659E-04                                  0.31712E-05                                  0.31644E-03
   25.850             0.95622E-04                                  0.31681E-05                                  0.31636E-03
   25.860             0.95586E-04                                  0.31650E-05                                  0.31629E-03
   25.870             0.95549E-04                                  0.31619E-05                                  0.31621E-03
   25.880             0.95512E-04                                  0.31589E-05                                  0.31613E-03
   25.890             0.95475E-04                                  0.31558E-05                                  0.31605E-03
   25.900             0.95439E-04                                  0.31527E-05                                  0.31598E-03
   25.910             0.95402E-04                                  0.31496E-05                                  0.31590E-03
   25.920             0.95365E-04                                  0.31466E-05                                  0.31582E-03
   25.930             0.95329E-04                                  0.31435E-05                                  0.31574E-03
   25.940             0.95292E-04                                  0.31404E-05                                  0.31567E-03
   25.950             0.95256E-04                                  0.31374E-05                                  0.31559E-03
   25.960             0.95219E-04                                  0.31343E-05                                  0.31551E-03
   25.970             0.95183E-04                                  0.31312E-05                                  0.31543E-03
   25.980             0.95146E-04                                  0.31282E-05                                  0.31536E-03
   25.990             0.95110E-04                                  0.31251E-05                                  0.31528E-03
   26.000             0.95073E-04                                  0.31221E-05                                  0.31520E-03
   26.010             0.95037E-04                                  0.31190E-05                                  0.31513E-03
   26.020             0.95000E-04                                  0.31160E-05                                  0.31505E-03
   26.030             0.94964E-04                                  0.31130E-05                                  0.31497E-03
   26.040             0.94928E-04                                  0.31099E-05                                  0.31490E-03
   26.050             0.94891E-04                                  0.31069E-05                                  0.31482E-03
   26.060             0.94855E-04                                  0.31039E-05                                  0.31474E-03
   26.070             0.94819E-04                                  0.31008E-05                                  0.31467E-03
   26.080             0.94783E-04                                  0.30978E-05                                  0.31459E-03
   26.090             0.94746E-04                                  0.30948E-05                                  0.31451E-03
   26.100             0.94710E-04                                  0.30918E-05                                  0.31444E-03
   26.110             0.94674E-04                                  0.30887E-05                                  0.31436E-03
   26.120             0.94638E-04                                  0.30857E-05                                  0.31428E-03
   26.130             0.94602E-04                                  0.30827E-05                                  0.31421E-03
   26.140             0.94566E-04                                  0.30797E-05                                  0.31413E-03
   26.150             0.94530E-04                                  0.30767E-05                                  0.31405E-03
   26.160             0.94494E-04                                  0.30737E-05                                  0.31398E-03
   26.170             0.94458E-04                                  0.30707E-05                                  0.31390E-03
   26.180             0.94422E-04                                  0.30677E-05                                  0.31382E-03
   26.190             0.94386E-04                                  0.30647E-05                                  0.31375E-03
   26.200             0.94350E-04                                  0.30617E-05                                  0.31367E-03
   26.210             0.94314E-04                                  0.30588E-05                                  0.31360E-03
   26.220             0.94278E-04                                  0.30558E-05                                  0.31352E-03
   26.230             0.94242E-04                                  0.30528E-05                                  0.31344E-03
   26.240             0.94206E-04                                  0.30498E-05                                  0.31337E-03
   26.250             0.94170E-04                                  0.30469E-05                                  0.31329E-03
   26.260             0.94135E-04                                  0.30439E-05                                  0.31322E-03
   26.270             0.94099E-04                                  0.30409E-05                                  0.31314E-03
   26.280             0.94063E-04                                  0.30379E-05                                  0.31306E-03
   26.290             0.94027E-04                                  0.30350E-05                                  0.31299E-03
   26.300             0.93992E-04                                  0.30320E-05                                  0.31291E-03
   26.310             0.93956E-04                                  0.30291E-05                                  0.31284E-03
   26.320             0.93920E-04                                  0.30261E-05                                  0.31276E-03
   26.330             0.93885E-04                                  0.30232E-05                                  0.31269E-03
   26.340             0.93849E-04                                  0.30202E-05                                  0.31261E-03
   26.350             0.93814E-04                                  0.30173E-05                                  0.31254E-03
   26.360             0.93778E-04                                  0.30143E-05                                  0.31246E-03
   26.370             0.93743E-04                                  0.30114E-05                                  0.31238E-03
   26.380             0.93707E-04                                  0.30085E-05                                  0.31231E-03
   26.390             0.93672E-04                                  0.30055E-05                                  0.31223E-03
   26.400             0.93636E-04                                  0.30026E-05                                  0.31216E-03
   26.410             0.93601E-04                                  0.29997E-05                                  0.31208E-03
   26.420             0.93565E-04                                  0.29968E-05                                  0.31201E-03
   26.430             0.93530E-04                                  0.29938E-05                                  0.31193E-03
   26.440             0.93495E-04                                  0.29909E-05                                  0.31186E-03
   26.450             0.93459E-04                                  0.29880E-05                                  0.31178E-03
   26.460             0.93424E-04                                  0.29851E-05                                  0.31171E-03
   26.470             0.93389E-04                                  0.29822E-05                                  0.31163E-03
   26.480             0.93353E-04                                  0.29793E-05                                  0.31156E-03
   26.490             0.93318E-04                                  0.29764E-05                                  0.31148E-03
   26.500             0.93283E-04                                  0.29735E-05                                  0.31141E-03
   26.510             0.93248E-04                                  0.29706E-05                                  0.31133E-03
   26.520             0.93213E-04                                  0.29677E-05                                  0.31126E-03
   26.530             0.93178E-04                                  0.29648E-05                                  0.31118E-03
   26.540             0.93142E-04                                  0.29619E-05                                  0.31111E-03
   26.550             0.93107E-04                                  0.29590E-05                                  0.31103E-03
   26.560             0.93072E-04                                  0.29561E-05                                  0.31096E-03
   26.570             0.93037E-04                                  0.29532E-05                                  0.31089E-03
   26.580             0.93002E-04                                  0.29504E-05                                  0.31081E-03
   26.590             0.92967E-04                                  0.29475E-05                                  0.31074E-03
   26.600             0.92932E-04                                  0.29446E-05                                  0.31066E-03
   26.610             0.92897E-04                                  0.29417E-05                                  0.31059E-03
   26.620             0.92862E-04                                  0.29389E-05                                  0.31051E-03
   26.630             0.92828E-04                                  0.29360E-05                                  0.31044E-03
   26.640             0.92793E-04                                  0.29331E-05                                  0.31037E-03
   26.650             0.92758E-04                                  0.29303E-05                                  0.31029E-03
   26.660             0.92723E-04                                  0.29274E-05                                  0.31022E-03
   26.670             0.92688E-04                                  0.29246E-05                                  0.31014E-03
   26.680             0.92653E-04                                  0.29217E-05                                  0.31007E-03
   26.690             0.92619E-04                                  0.29189E-05                                  0.30999E-03
   26.700             0.92584E-04                                  0.29160E-05                                  0.30992E-03
   26.710             0.92549E-04                                  0.29132E-05                                  0.30985E-03
   26.720             0.92515E-04                                  0.29104E-05                                  0.30977E-03
   26.730             0.92480E-04                                  0.29075E-05                                  0.30970E-03
   26.740             0.92445E-04                                  0.29047E-05                                  0.30963E-03
   26.750             0.92411E-04                                  0.29019E-05                                  0.30955E-03
   26.760             0.92376E-04                                  0.28990E-05                                  0.30948E-03
   26.770             0.92341E-04                                  0.28962E-05                                  0.30940E-03
   26.780             0.92307E-04                                  0.28934E-05                                  0.30933E-03
   26.790             0.92272E-04                                  0.28906E-05                                  0.30926E-03
   26.800             0.92238E-04                                  0.28877E-05                                  0.30918E-03
   26.810             0.92203E-04                                  0.28849E-05                                  0.30911E-03
   26.820             0.92169E-04                                  0.28821E-05                                  0.30904E-03
   26.830             0.92135E-04                                  0.28793E-05                                  0.30896E-03
   26.840             0.92100E-04                                  0.28765E-05                                  0.30889E-03
   26.850             0.92066E-04                                  0.28737E-05                                  0.30882E-03
   26.860             0.92031E-04                                  0.28709E-05                                  0.30874E-03
   26.870             0.91997E-04                                  0.28681E-05                                  0.30867E-03
   26.880             0.91963E-04                                  0.28653E-05                                  0.30860E-03
   26.890             0.91928E-04                                  0.28625E-05                                  0.30852E-03
   26.900             0.91894E-04                                  0.28597E-05                                  0.30845E-03
   26.910             0.91860E-04                                  0.28569E-05                                  0.30838E-03
   26.920             0.91826E-04                                  0.28542E-05                                  0.30830E-03
   26.930             0.91792E-04                                  0.28514E-05                                  0.30823E-03
   26.940             0.91757E-04                                  0.28486E-05                                  0.30816E-03
   26.950             0.91723E-04                                  0.28458E-05                                  0.30809E-03
   26.960             0.91689E-04                                  0.28431E-05                                  0.30801E-03
   26.970             0.91655E-04                                  0.28403E-05                                  0.30794E-03
   26.980             0.91621E-04                                  0.28375E-05                                  0.30787E-03
   26.990             0.91587E-04                                  0.28348E-05                                  0.30779E-03
   27.000             0.91553E-04                                  0.28320E-05                                  0.30772E-03
   27.010             0.91519E-04                                  0.28292E-05                                  0.30765E-03
   27.020             0.91485E-04                                  0.28265E-05                                  0.30758E-03
   27.030             0.91451E-04                                  0.28237E-05                                  0.30750E-03
   27.040             0.91417E-04                                  0.28210E-05                                  0.30743E-03
   27.050             0.91383E-04                                  0.28182E-05                                  0.30736E-03
   27.060             0.91349E-04                                  0.28155E-05                                  0.30729E-03
   27.070             0.91315E-04                                  0.28127E-05                                  0.30721E-03
   27.080             0.91281E-04                                  0.28100E-05                                  0.30714E-03
   27.090             0.91247E-04                                  0.28072E-05                                  0.30707E-03
   27.100             0.91214E-04                                  0.28045E-05                                  0.30700E-03
   27.110             0.91180E-04                                  0.28018E-05                                  0.30693E-03
   27.120             0.91146E-04                                  0.27990E-05                                  0.30685E-03
   27.130             0.91112E-04                                  0.27963E-05                                  0.30678E-03
   27.140             0.91079E-04                                  0.27936E-05                                  0.30671E-03
   27.150             0.91045E-04                                  0.27909E-05                                  0.30664E-03
   27.160             0.91011E-04                                  0.27882E-05                                  0.30656E-03
   27.170             0.90978E-04                                  0.27854E-05                                  0.30649E-03
   27.180             0.90944E-04                                  0.27827E-05                                  0.30642E-03
   27.190             0.90910E-04                                  0.27800E-05                                  0.30635E-03
   27.200             0.90877E-04                                  0.27773E-05                                  0.30628E-03
   27.210             0.90843E-04                                  0.27746E-05                                  0.30621E-03
   27.220             0.90810E-04                                  0.27719E-05                                  0.30613E-03
   27.230             0.90776E-04                                  0.27692E-05                                  0.30606E-03
   27.240             0.90743E-04                                  0.27665E-05                                  0.30599E-03
   27.250             0.90709E-04                                  0.27638E-05                                  0.30592E-03
   27.260             0.90676E-04                                  0.27611E-05                                  0.30585E-03
   27.270             0.90642E-04                                  0.27584E-05                                  0.30578E-03
   27.280             0.90609E-04                                  0.27557E-05                                  0.30570E-03
   27.290             0.90575E-04                                  0.27530E-05                                  0.30563E-03
   27.300             0.90542E-04                                  0.27503E-05                                  0.30556E-03
   27.310             0.90509E-04                                  0.27477E-05                                  0.30549E-03
   27.320             0.90475E-04                                  0.27450E-05                                  0.30542E-03
   27.330             0.90442E-04                                  0.27423E-05                                  0.30535E-03
   27.340             0.90409E-04                                  0.27396E-05                                  0.30528E-03
   27.350             0.90376E-04                                  0.27370E-05                                  0.30520E-03
   27.360             0.90342E-04                                  0.27343E-05                                  0.30513E-03
   27.370             0.90309E-04                                  0.27316E-05                                  0.30506E-03
   27.380             0.90276E-04                                  0.27290E-05                                  0.30499E-03
   27.390             0.90243E-04                                  0.27263E-05                                  0.30492E-03
   27.400             0.90210E-04                                  0.27237E-05                                  0.30485E-03
   27.410             0.90177E-04                                  0.27210E-05                                  0.30478E-03
   27.420             0.90143E-04                                  0.27183E-05                                  0.30471E-03
   27.430             0.90110E-04                                  0.27157E-05                                  0.30464E-03
   27.440             0.90077E-04                                  0.27131E-05                                  0.30456E-03
   27.450             0.90044E-04                                  0.27104E-05                                  0.30449E-03
   27.460             0.90011E-04                                  0.27078E-05                                  0.30442E-03
   27.470             0.89978E-04                                  0.27051E-05                                  0.30435E-03
   27.480             0.89945E-04                                  0.27025E-05                                  0.30428E-03
   27.490             0.89912E-04                                  0.26999E-05                                  0.30421E-03
   27.500             0.89879E-04                                  0.26972E-05                                  0.30414E-03
   27.510             0.89847E-04                                  0.26946E-05                                  0.30407E-03
   27.520             0.89814E-04                                  0.26920E-05                                  0.30400E-03
   27.530             0.89781E-04                                  0.26893E-05                                  0.30393E-03
   27.540             0.89748E-04                                  0.26867E-05                                  0.30386E-03
   27.550             0.89715E-04                                  0.26841E-05                                  0.30379E-03
   27.560             0.89682E-04                                  0.26815E-05                                  0.30372E-03
   27.570             0.89650E-04                                  0.26789E-05                                  0.30365E-03
   27.580             0.89617E-04                                  0.26763E-05                                  0.30358E-03
   27.590             0.89584E-04                                  0.26736E-05                                  0.30351E-03
   27.600             0.89551E-04                                  0.26710E-05                                  0.30344E-03
   27.610             0.89519E-04                                  0.26684E-05                                  0.30337E-03
   27.620             0.89486E-04                                  0.26658E-05                                  0.30330E-03
   27.630             0.89453E-04                                  0.26632E-05                                  0.30322E-03
   27.640             0.89421E-04                                  0.26606E-05                                  0.30315E-03
   27.650             0.89388E-04                                  0.26580E-05                                  0.30308E-03
   27.660             0.89355E-04                                  0.26554E-05                                  0.30301E-03
   27.670             0.89323E-04                                  0.26529E-05                                  0.30294E-03
   27.680             0.89290E-04                                  0.26503E-05                                  0.30287E-03
   27.690             0.89258E-04                                  0.26477E-05                                  0.30280E-03
   27.700             0.89225E-04                                  0.26451E-05                                  0.30273E-03
   27.710             0.89193E-04                                  0.26425E-05                                  0.30267E-03
   27.720             0.89160E-04                                  0.26399E-05                                  0.30260E-03
   27.730             0.89128E-04                                  0.26374E-05                                  0.30253E-03
   27.740             0.89096E-04                                  0.26348E-05                                  0.30246E-03
   27.750             0.89063E-04                                  0.26322E-05                                  0.30239E-03
   27.760             0.89031E-04                                  0.26297E-05                                  0.30232E-03
   27.770             0.88998E-04                                  0.26271E-05                                  0.30225E-03
   27.780             0.88966E-04                                  0.26245E-05                                  0.30218E-03
   27.790             0.88934E-04                                  0.26220E-05                                  0.30211E-03
   27.800             0.88901E-04                                  0.26194E-05                                  0.30204E-03
   27.810             0.88869E-04                                  0.26169E-05                                  0.30197E-03
   27.820             0.88837E-04                                  0.26143E-05                                  0.30190E-03
   27.830             0.88805E-04                                  0.26117E-05                                  0.30183E-03
   27.840             0.88773E-04                                  0.26092E-05                                  0.30176E-03
   27.850             0.88740E-04                                  0.26067E-05                                  0.30169E-03
   27.860             0.88708E-04                                  0.26041E-05                                  0.30162E-03
   27.870             0.88676E-04                                  0.26016E-05                                  0.30155E-03
   27.880             0.88644E-04                                  0.25990E-05                                  0.30148E-03
   27.890             0.88612E-04                                  0.25965E-05                                  0.30141E-03
   27.900             0.88580E-04                                  0.25940E-05                                  0.30135E-03
   27.910             0.88548E-04                                  0.25914E-05                                  0.30128E-03
   27.920             0.88516E-04                                  0.25889E-05                                  0.30121E-03
   27.930             0.88484E-04                                  0.25864E-05                                  0.30114E-03
   27.940             0.88452E-04                                  0.25838E-05                                  0.30107E-03
   27.950             0.88420E-04                                  0.25813E-05                                  0.30100E-03
   27.960             0.88388E-04                                  0.25788E-05                                  0.30093E-03
   27.970             0.88356E-04                                  0.25763E-05                                  0.30086E-03
   27.980             0.88324E-04                                  0.25738E-05                                  0.30079E-03
   27.990             0.88292E-04                                  0.25713E-05                                  0.30073E-03
   28.000             0.88260E-04                                  0.25688E-05                                  0.30066E-03
   28.010             0.88228E-04                                  0.25662E-05                                  0.30059E-03
   28.020             0.88196E-04                                  0.25637E-05                                  0.30052E-03
   28.030             0.88165E-04                                  0.25612E-05                                  0.30045E-03
   28.040             0.88133E-04                                  0.25587E-05                                  0.30038E-03
   28.050             0.88101E-04                                  0.25562E-05                                  0.30031E-03
   28.060             0.88069E-04                                  0.25537E-05                                  0.30025E-03
   28.070             0.88037E-04                                  0.25512E-05                                  0.30018E-03
   28.080             0.88006E-04                                  0.25488E-05                                  0.30011E-03
   28.090             0.87974E-04                                  0.25463E-05                                  0.30004E-03
   28.100             0.87942E-04                                  0.25438E-05                                  0.29997E-03
   28.110             0.87911E-04                                  0.25413E-05                                  0.29990E-03
   28.120             0.87879E-04                                  0.25388E-05                                  0.29983E-03
   28.130             0.87848E-04                                  0.25363E-05                                  0.29977E-03
   28.140             0.87816E-04                                  0.25339E-05                                  0.29970E-03
   28.150             0.87784E-04                                  0.25314E-05                                  0.29963E-03
   28.160             0.87753E-04                                  0.25289E-05                                  0.29956E-03
   28.170             0.87721E-04                                  0.25264E-05                                  0.29949E-03
   28.180             0.87690E-04                                  0.25240E-05                                  0.29943E-03
   28.190             0.87658E-04                                  0.25215E-05                                  0.29936E-03
   28.200             0.87627E-04                                  0.25190E-05                                  0.29929E-03
   28.210             0.87595E-04                                  0.25166E-05                                  0.29922E-03
   28.220             0.87564E-04                                  0.25141E-05                                  0.29915E-03
   28.230             0.87533E-04                                  0.25117E-05                                  0.29909E-03
   28.240             0.87501E-04                                  0.25092E-05                                  0.29902E-03
   28.250             0.87470E-04                                  0.25068E-05                                  0.29895E-03
   28.260             0.87438E-04                                  0.25043E-05                                  0.29888E-03
   28.270             0.87407E-04                                  0.25019E-05                                  0.29882E-03
   28.280             0.87376E-04                                  0.24994E-05                                  0.29875E-03
   28.290             0.87344E-04                                  0.24970E-05                                  0.29868E-03
   28.300             0.87313E-04                                  0.24945E-05                                  0.29861E-03
   28.310             0.87282E-04                                  0.24921E-05                                  0.29854E-03
   28.320             0.87251E-04                                  0.24897E-05                                  0.29848E-03
   28.330             0.87220E-04                                  0.24872E-05                                  0.29841E-03
   28.340             0.87188E-04                                  0.24848E-05                                  0.29834E-03
   28.350             0.87157E-04                                  0.24824E-05                                  0.29827E-03
   28.360             0.87126E-04                                  0.24799E-05                                  0.29821E-03
   28.370             0.87095E-04                                  0.24775E-05                                  0.29814E-03
   28.380             0.87064E-04                                  0.24751E-05                                  0.29807E-03
   28.390             0.87033E-04                                  0.24727E-05                                  0.29801E-03
   28.400             0.87002E-04                                  0.24703E-05                                  0.29794E-03
   28.410             0.86971E-04                                  0.24678E-05                                  0.29787E-03
   28.420             0.86940E-04                                  0.24654E-05                                  0.29780E-03
   28.430             0.86909E-04                                  0.24630E-05                                  0.29774E-03
   28.440             0.86878E-04                                  0.24606E-05                                  0.29767E-03
   28.450             0.86847E-04                                  0.24582E-05                                  0.29760E-03
   28.460             0.86816E-04                                  0.24558E-05                                  0.29754E-03
   28.470             0.86785E-04                                  0.24534E-05                                  0.29747E-03
   28.480             0.86754E-04                                  0.24510E-05                                  0.29740E-03
   28.490             0.86723E-04                                  0.24486E-05                                  0.29733E-03
   28.500             0.86692E-04                                  0.24462E-05                                  0.29727E-03
   28.510             0.86661E-04                                  0.24438E-05                                  0.29720E-03
   28.520             0.86630E-04                                  0.24414E-05                                  0.29713E-03
   28.530             0.86599E-04                                  0.24390E-05                                  0.29707E-03
   28.540             0.86569E-04                                  0.24367E-05                                  0.29700E-03
   28.550             0.86538E-04                                  0.24343E-05                                  0.29693E-03
   28.560             0.86507E-04                                  0.24319E-05                                  0.29687E-03
   28.570             0.86476E-04                                  0.24295E-05                                  0.29680E-03
   28.580             0.86446E-04                                  0.24271E-05                                  0.29673E-03
   28.590             0.86415E-04                                  0.24248E-05                                  0.29667E-03
   28.600             0.86384E-04                                  0.24224E-05                                  0.29660E-03
   28.610             0.86354E-04                                  0.24200E-05                                  0.29653E-03
   28.620             0.86323E-04                                  0.24176E-05                                  0.29647E-03
   28.630             0.86292E-04                                  0.24153E-05                                  0.29640E-03
   28.640             0.86262E-04                                  0.24129E-05                                  0.29634E-03
   28.650             0.86231E-04                                  0.24106E-05                                  0.29627E-03
   28.660             0.86201E-04                                  0.24082E-05                                  0.29620E-03
   28.670             0.86170E-04                                  0.24058E-05                                  0.29614E-03
   28.680             0.86140E-04                                  0.24035E-05                                  0.29607E-03
   28.690             0.86109E-04                                  0.24011E-05                                  0.29600E-03
   28.700             0.86079E-04                                  0.23988E-05                                  0.29594E-03
   28.710             0.86048E-04                                  0.23964E-05                                  0.29587E-03
   28.720             0.86018E-04                                  0.23941E-05                                  0.29581E-03
   28.730             0.85987E-04                                  0.23917E-05                                  0.29574E-03
   28.740             0.85957E-04                                  0.23894E-05                                  0.29567E-03
   28.750             0.85926E-04                                  0.23871E-05                                  0.29561E-03
   28.760             0.85896E-04                                  0.23847E-05                                  0.29554E-03
   28.770             0.85866E-04                                  0.23824E-05                                  0.29548E-03
   28.780             0.85835E-04                                  0.23801E-05                                  0.29541E-03
