Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
   24.100              0.2800E+03                             0.7822E+03                             0.7384E+02
   24.110              0.2800E+03                             0.7821E+03                             0.7384E+02
   24.120              0.2800E+03                             0.7821E+03                             0.7385E+02
   24.130              0.2800E+03                             0.7820E+03                             0.7385E+02
   24.140              0.2800E+03                             0.7820E+03                             0.7386E+02
   24.150              0.2800E+03                             0.7819E+03                             0.7386E+02
   24.160              0.2800E+03                             0.7819E+03                             0.7387E+02
   24.170              0.2799E+03                             0.7818E+03                             0.7387E+02
   24.180              0.2799E+03                             0.7818E+03                             0.7388E+02
   24.190              0.2799E+03                             0.7817E+03                             0.7388E+02
   24.200              0.2799E+03                             0.7817E+03                             0.7389E+02
   24.210              0.2799E+03                             0.7816E+03                             0.7389E+02
   24.220              0.2799E+03                             0.7816E+03                             0.7389E+02
   24.230              0.2799E+03                             0.7815E+03                             0.7390E+02
   24.240              0.2799E+03                             0.7815E+03                             0.7390E+02
   24.250              0.2799E+03                             0.7814E+03                             0.7391E+02
   24.260              0.2799E+03                             0.7814E+03                             0.7391E+02
   24.270              0.2799E+03                             0.7813E+03                             0.7392E+02
   24.280              0.2799E+03                             0.7813E+03                             0.7392E+02
   24.290              0.2798E+03                             0.7812E+03                             0.7393E+02
   24.300              0.2798E+03                             0.7812E+03                             0.7393E+02
   24.310              0.2798E+03                             0.7811E+03                             0.7394E+02
   24.320              0.2798E+03                             0.7811E+03                             0.7394E+02
   24.330              0.2798E+03                             0.7810E+03                             0.7394E+02
   24.340              0.2798E+03                             0.7810E+03                             0.7395E+02
   24.350              0.2798E+03                             0.7809E+03                             0.7395E+02
   24.360              0.2798E+03                             0.7809E+03                             0.7396E+02
   24.370              0.2798E+03                             0.7808E+03                             0.7396E+02
   24.380              0.2798E+03                             0.7808E+03                             0.7397E+02
   24.390              0.2798E+03                             0.7807E+03                             0.7397E+02
   24.400              0.2798E+03                             0.7807E+03                             0.7398E+02
   24.410              0.2797E+03                             0.7806E+03                             0.7398E+02
   24.420              0.2797E+03                             0.7806E+03                             0.7399E+02
   24.430              0.2797E+03                             0.7805E+03                             0.7399E+02
   24.440              0.2797E+03                             0.7805E+03                             0.7399E+02
   24.450              0.2797E+03                             0.7804E+03                             0.7400E+02
   24.460              0.2797E+03                             0.7804E+03                             0.7400E+02
   24.470              0.2797E+03                             0.7803E+03                             0.7401E+02
   24.480              0.2797E+03                             0.7803E+03                             0.7401E+02
   24.490              0.2797E+03                             0.7802E+03                             0.7402E+02
   24.500              0.2797E+03                             0.7802E+03                             0.7402E+02
   24.510              0.2797E+03                             0.7801E+03                             0.7403E+02
   24.520              0.2797E+03                             0.7801E+03                             0.7403E+02
   24.530              0.2797E+03                             0.7801E+03                             0.7404E+02
   24.540              0.2796E+03                             0.7800E+03                             0.7404E+02
   24.550              0.2796E+03                             0.7800E+03                             0.7404E+02
   24.560              0.2796E+03                             0.7799E+03                             0.7405E+02
   24.570              0.2796E+03                             0.7799E+03                             0.7405E+02
   24.580              0.2796E+03                             0.7798E+03                             0.7406E+02
   24.590              0.2796E+03                             0.7798E+03                             0.7406E+02
   24.600              0.2796E+03                             0.7797E+03                             0.7407E+02
   24.610              0.2796E+03                             0.7797E+03                             0.7407E+02
   24.620              0.2796E+03                             0.7796E+03                             0.7408E+02
   24.630              0.2796E+03                             0.7796E+03                             0.7408E+02
   24.640              0.2796E+03                             0.7795E+03                             0.7409E+02
   24.650              0.2796E+03                             0.7795E+03                             0.7409E+02
   24.660              0.2795E+03                             0.7794E+03                             0.7409E+02
   24.670              0.2795E+03                             0.7794E+03                             0.7410E+02
   24.680              0.2795E+03                             0.7793E+03                             0.7410E+02
   24.690              0.2795E+03                             0.7793E+03                             0.7411E+02
   24.700              0.2795E+03                             0.7792E+03                             0.7411E+02
   24.710              0.2795E+03                             0.7792E+03                             0.7412E+02
   24.720              0.2795E+03                             0.7791E+03                             0.7412E+02
   24.730              0.2795E+03                             0.7791E+03                             0.7413E+02
   24.740              0.2795E+03                             0.7790E+03                             0.7413E+02
   24.750              0.2795E+03                             0.7790E+03                             0.7413E+02
   24.760              0.2795E+03                             0.7789E+03                             0.7414E+02
   24.770              0.2795E+03                             0.7789E+03                             0.7414E+02
   24.780              0.2795E+03                             0.7789E+03                             0.7415E+02
   24.790              0.2794E+03                             0.7788E+03                             0.7415E+02
   24.800              0.2794E+03                             0.7788E+03                             0.7416E+02
   24.810              0.2794E+03                             0.7787E+03                             0.7416E+02
   24.820              0.2794E+03                             0.7787E+03                             0.7417E+02
   24.830              0.2794E+03                             0.7786E+03                             0.7417E+02
   24.840              0.2794E+03                             0.7786E+03                             0.7417E+02
   24.850              0.2794E+03                             0.7785E+03                             0.7418E+02
   24.860              0.2794E+03                             0.7785E+03                             0.7418E+02
   24.870              0.2794E+03                             0.7784E+03                             0.7419E+02
   24.880              0.2794E+03                             0.7784E+03                             0.7419E+02
   24.890              0.2794E+03                             0.7783E+03                             0.7420E+02
   24.900              0.2794E+03                             0.7783E+03                             0.7420E+02
   24.910              0.2794E+03                             0.7782E+03                             0.7421E+02
   24.920              0.2793E+03                             0.7782E+03                             0.7421E+02
   24.930              0.2793E+03                             0.7781E+03                             0.7422E+02
   24.940              0.2793E+03                             0.7781E+03                             0.7422E+02
   24.950              0.2793E+03                             0.7780E+03                             0.7422E+02
   24.960              0.2793E+03                             0.7780E+03                             0.7423E+02
   24.970              0.2793E+03                             0.7780E+03                             0.7423E+02
   24.980              0.2793E+03                             0.7779E+03                             0.7424E+02
   24.990              0.2793E+03                             0.7779E+03                             0.7424E+02
   25.000              0.2793E+03                             0.7778E+03                             0.7425E+02
   25.010              0.2793E+03                             0.7778E+03                             0.7425E+02
   25.020              0.2793E+03                             0.7777E+03                             0.7426E+02
   25.030              0.2793E+03                             0.7777E+03                             0.7426E+02
   25.040              0.2793E+03                             0.7776E+03                             0.7426E+02
   25.050              0.2792E+03                             0.7776E+03                             0.7427E+02
   25.060              0.2792E+03                             0.7775E+03                             0.7427E+02
   25.070              0.2792E+03                             0.7775E+03                             0.7428E+02
   25.080              0.2792E+03                             0.7774E+03                             0.7428E+02
   25.090              0.2792E+03                             0.7774E+03                             0.7429E+02
   25.100              0.2792E+03                             0.7773E+03                             0.7429E+02
   25.110              0.2792E+03                             0.7773E+03                             0.7430E+02
   25.120              0.2792E+03                             0.7773E+03                             0.7430E+02
   25.130              0.2792E+03                             0.7772E+03                             0.7430E+02
   25.140              0.2792E+03                             0.7772E+03                             0.7431E+02
   25.150              0.2792E+03                             0.7771E+03                             0.7431E+02
   25.160              0.2792E+03                             0.7771E+03                             0.7432E+02
   25.170              0.2792E+03                             0.7770E+03                             0.7432E+02
   25.180              0.2791E+03                             0.7770E+03                             0.7433E+02
   25.190              0.2791E+03                             0.7769E+03                             0.7433E+02
   25.200              0.2791E+03                             0.7769E+03                             0.7434E+02
   25.210              0.2791E+03                             0.7768E+03                             0.7434E+02
   25.220              0.2791E+03                             0.7768E+03                             0.7434E+02
   25.230              0.2791E+03                             0.7767E+03                             0.7435E+02
   25.240              0.2791E+03                             0.7767E+03                             0.7435E+02
   25.250              0.2791E+03                             0.7766E+03                             0.7436E+02
   25.260              0.2791E+03                             0.7766E+03                             0.7436E+02
   25.270              0.2791E+03                             0.7766E+03                             0.7437E+02
   25.280              0.2791E+03                             0.7765E+03                             0.7437E+02
   25.290              0.2791E+03                             0.7765E+03                             0.7438E+02
   25.300              0.2791E+03                             0.7764E+03                             0.7438E+02
   25.310              0.2791E+03                             0.7764E+03                             0.7438E+02
   25.320              0.2790E+03                             0.7763E+03                             0.7439E+02
   25.330              0.2790E+03                             0.7763E+03                             0.7439E+02
   25.340              0.2790E+03                             0.7762E+03                             0.7440E+02
   25.350              0.2790E+03                             0.7762E+03                             0.7440E+02
   25.360              0.2790E+03                             0.7761E+03                             0.7441E+02
   25.370              0.2790E+03                             0.7761E+03                             0.7441E+02
   25.380              0.2790E+03                             0.7760E+03                             0.7442E+02
   25.390              0.2790E+03                             0.7760E+03                             0.7442E+02
   25.400              0.2790E+03                             0.7760E+03                             0.7442E+02
   25.410              0.2790E+03                             0.7759E+03                             0.7443E+02
   25.420              0.2790E+03                             0.7759E+03                             0.7443E+02
   25.430              0.2790E+03                             0.7758E+03                             0.7444E+02
   25.440              0.2790E+03                             0.7758E+03                             0.7444E+02
   25.450              0.2790E+03                             0.7757E+03                             0.7445E+02
   25.460              0.2789E+03                             0.7757E+03                             0.7445E+02
   25.470              0.2789E+03                             0.7756E+03                             0.7445E+02
   25.480              0.2789E+03                             0.7756E+03                             0.7446E+02
   25.490              0.2789E+03                             0.7755E+03                             0.7446E+02
   25.500              0.2789E+03                             0.7755E+03                             0.7447E+02
   25.510              0.2789E+03                             0.7755E+03                             0.7447E+02
   25.520              0.2789E+03                             0.7754E+03                             0.7448E+02
   25.530              0.2789E+03                             0.7754E+03                             0.7448E+02
   25.540              0.2789E+03                             0.7753E+03                             0.7449E+02
   25.550              0.2789E+03                             0.7753E+03                             0.7449E+02
   25.560              0.2789E+03                             0.7752E+03                             0.7449E+02
   25.570              0.2789E+03                             0.7752E+03                             0.7450E+02
   25.580              0.2789E+03                             0.7751E+03                             0.7450E+02
   25.590              0.2789E+03                             0.7751E+03                             0.7451E+02
   25.600              0.2788E+03                             0.7750E+03                             0.7451E+02
   25.610              0.2788E+03                             0.7750E+03                             0.7452E+02
   25.620              0.2788E+03                             0.7750E+03                             0.7452E+02
   25.630              0.2788E+03                             0.7749E+03                             0.7453E+02
   25.640              0.2788E+03                             0.7749E+03                             0.7453E+02
   25.650              0.2788E+03                             0.7748E+03                             0.7453E+02
   25.660              0.2788E+03                             0.7748E+03                             0.7454E+02
   25.670              0.2788E+03                             0.7747E+03                             0.7454E+02
   25.680              0.2788E+03                             0.7747E+03                             0.7455E+02
   25.690              0.2788E+03                             0.7746E+03                             0.7455E+02
   25.700              0.2788E+03                             0.7746E+03                             0.7456E+02
   25.710              0.2788E+03                             0.7745E+03                             0.7456E+02
   25.720              0.2788E+03                             0.7745E+03                             0.7456E+02
   25.730              0.2788E+03                             0.7745E+03                             0.7457E+02
   25.740              0.2787E+03                             0.7744E+03                             0.7457E+02
   25.750              0.2787E+03                             0.7744E+03                             0.7458E+02
   25.760              0.2787E+03                             0.7743E+03                             0.7458E+02
   25.770              0.2787E+03                             0.7743E+03                             0.7459E+02
   25.780              0.2787E+03                             0.7742E+03                             0.7459E+02
   25.790              0.2787E+03                             0.7742E+03                             0.7460E+02
   25.800              0.2787E+03                             0.7741E+03                             0.7460E+02
   25.810              0.2787E+03                             0.7741E+03                             0.7460E+02
   25.820              0.2787E+03                             0.7741E+03                             0.7461E+02
   25.830              0.2787E+03                             0.7740E+03                             0.7461E+02
   25.840              0.2787E+03                             0.7740E+03                             0.7462E+02
   25.850              0.2787E+03                             0.7739E+03                             0.7462E+02
   25.860              0.2787E+03                             0.7739E+03                             0.7463E+02
   25.870              0.2787E+03                             0.7738E+03                             0.7463E+02
   25.880              0.2787E+03                             0.7738E+03                             0.7463E+02
   25.890              0.2786E+03                             0.7737E+03                             0.7464E+02
   25.900              0.2786E+03                             0.7737E+03                             0.7464E+02
   25.910              0.2786E+03                             0.7737E+03                             0.7465E+02
   25.920              0.2786E+03                             0.7736E+03                             0.7465E+02
   25.930              0.2786E+03                             0.7736E+03                             0.7466E+02
   25.940              0.2786E+03                             0.7735E+03                             0.7466E+02
   25.950              0.2786E+03                             0.7735E+03                             0.7467E+02
   25.960              0.2786E+03                             0.7734E+03                             0.7467E+02
   25.970              0.2786E+03                             0.7734E+03                             0.7467E+02
   25.980              0.2786E+03                             0.7733E+03                             0.7468E+02
   25.990              0.2786E+03                             0.7733E+03                             0.7468E+02
   26.000              0.2786E+03                             0.7733E+03                             0.7469E+02
   26.010              0.2786E+03                             0.7732E+03                             0.7469E+02
   26.020              0.2786E+03                             0.7732E+03                             0.7470E+02
   26.030              0.2785E+03                             0.7731E+03                             0.7470E+02
   26.040              0.2785E+03                             0.7731E+03                             0.7470E+02
   26.050              0.2785E+03                             0.7730E+03                             0.7471E+02
   26.060              0.2785E+03                             0.7730E+03                             0.7471E+02
   26.070              0.2785E+03                             0.7729E+03                             0.7472E+02
   26.080              0.2785E+03                             0.7729E+03                             0.7472E+02
   26.090              0.2785E+03                             0.7729E+03                             0.7473E+02
   26.100              0.2785E+03                             0.7728E+03                             0.7473E+02
   26.110              0.2785E+03                             0.7728E+03                             0.7473E+02
   26.120              0.2785E+03                             0.7727E+03                             0.7474E+02
   26.130              0.2785E+03                             0.7727E+03                             0.7474E+02
   26.140              0.2785E+03                             0.7726E+03                             0.7475E+02
   26.150              0.2785E+03                             0.7726E+03                             0.7475E+02
   26.160              0.2785E+03                             0.7726E+03                             0.7476E+02
   26.170              0.2785E+03                             0.7725E+03                             0.7476E+02
   26.180              0.2784E+03                             0.7725E+03                             0.7476E+02
   26.190              0.2784E+03                             0.7724E+03                             0.7477E+02
   26.200              0.2784E+03                             0.7724E+03                             0.7477E+02
   26.210              0.2784E+03                             0.7723E+03                             0.7478E+02
   26.220              0.2784E+03                             0.7723E+03                             0.7478E+02
   26.230              0.2784E+03                             0.7722E+03                             0.7479E+02
   26.240              0.2784E+03                             0.7722E+03                             0.7479E+02
   26.250              0.2784E+03                             0.7722E+03                             0.7480E+02
   26.260              0.2784E+03                             0.7721E+03                             0.7480E+02
   26.270              0.2784E+03                             0.7721E+03                             0.7480E+02
   26.280              0.2784E+03                             0.7720E+03                             0.7481E+02
   26.290              0.2784E+03                             0.7720E+03                             0.7481E+02
   26.300              0.2784E+03                             0.7719E+03                             0.7482E+02
   26.310              0.2784E+03                             0.7719E+03                             0.7482E+02
   26.320              0.2784E+03                             0.7719E+03                             0.7483E+02
   26.330              0.2784E+03                             0.7718E+03                             0.7483E+02
   26.340              0.2783E+03                             0.7718E+03                             0.7483E+02
   26.350              0.2783E+03                             0.7717E+03                             0.7484E+02
   26.360              0.2783E+03                             0.7717E+03                             0.7484E+02
   26.370              0.2783E+03                             0.7716E+03                             0.7485E+02
   26.380              0.2783E+03                             0.7716E+03                             0.7485E+02
   26.390              0.2783E+03                             0.7716E+03                             0.7486E+02
   26.400              0.2783E+03                             0.7715E+03                             0.7486E+02
   26.410              0.2783E+03                             0.7715E+03                             0.7486E+02
   26.420              0.2783E+03                             0.7714E+03                             0.7487E+02
   26.430              0.2783E+03                             0.7714E+03                             0.7487E+02
   26.440              0.2783E+03                             0.7713E+03                             0.7488E+02
   26.450              0.2783E+03                             0.7713E+03                             0.7488E+02
   26.460              0.2783E+03                             0.7712E+03                             0.7489E+02
   26.470              0.2783E+03                             0.7712E+03                             0.7489E+02
   26.480              0.2783E+03                             0.7712E+03                             0.7489E+02
   26.490              0.2782E+03                             0.7711E+03                             0.7490E+02
   26.500              0.2782E+03                             0.7711E+03                             0.7490E+02
   26.510              0.2782E+03                             0.7710E+03                             0.7491E+02
   26.520              0.2782E+03                             0.7710E+03                             0.7491E+02
   26.530              0.2782E+03                             0.7709E+03                             0.7492E+02
   26.540              0.2782E+03                             0.7709E+03                             0.7492E+02
   26.550              0.2782E+03                             0.7709E+03                             0.7492E+02
   26.560              0.2782E+03                             0.7708E+03                             0.7493E+02
   26.570              0.2782E+03                             0.7708E+03                             0.7493E+02
   26.580              0.2782E+03                             0.7707E+03                             0.7494E+02
   26.590              0.2782E+03                             0.7707E+03                             0.7494E+02
   26.600              0.2782E+03                             0.7706E+03                             0.7495E+02
   26.610              0.2782E+03                             0.7706E+03                             0.7495E+02
   26.620              0.2782E+03                             0.7706E+03                             0.7495E+02
   26.630              0.2782E+03                             0.7705E+03                             0.7496E+02
   26.640              0.2782E+03                             0.7705E+03                             0.7496E+02
   26.650              0.2781E+03                             0.7704E+03                             0.7497E+02
   26.660              0.2781E+03                             0.7704E+03                             0.7497E+02
   26.670              0.2781E+03                             0.7703E+03                             0.7498E+02
   26.680              0.2781E+03                             0.7703E+03                             0.7498E+02
   26.690              0.2781E+03                             0.7703E+03                             0.7498E+02
   26.700              0.2781E+03                             0.7702E+03                             0.7499E+02
   26.710              0.2781E+03                             0.7702E+03                             0.7499E+02
   26.720              0.2781E+03                             0.7701E+03                             0.7500E+02
   26.730              0.2781E+03                             0.7701E+03                             0.7500E+02
   26.740              0.2781E+03                             0.7701E+03                             0.7501E+02
   26.750              0.2781E+03                             0.7700E+03                             0.7501E+02
   26.760              0.2781E+03                             0.7700E+03                             0.7501E+02
   26.770              0.2781E+03                             0.7699E+03                             0.7502E+02
   26.780              0.2781E+03                             0.7699E+03                             0.7502E+02
   26.790              0.2781E+03                             0.7698E+03                             0.7503E+02
   26.800              0.2781E+03                             0.7698E+03                             0.7503E+02
   26.810              0.2780E+03                             0.7698E+03                             0.7504E+02
   26.820              0.2780E+03                             0.7697E+03                             0.7504E+02
   26.830              0.2780E+03                             0.7697E+03                             0.7504E+02
   26.840              0.2780E+03                             0.7696E+03                             0.7505E+02
   26.850              0.2780E+03                             0.7696E+03                             0.7505E+02
   26.860              0.2780E+03                             0.7695E+03                             0.7506E+02
   26.870              0.2780E+03                             0.7695E+03                             0.7506E+02
   26.880              0.2780E+03                             0.7695E+03                             0.7507E+02
   26.890              0.2780E+03                             0.7694E+03                             0.7507E+02
   26.900              0.2780E+03                             0.7694E+03                             0.7507E+02
   26.910              0.2780E+03                             0.7693E+03                             0.7508E+02
   26.920              0.2780E+03                             0.7693E+03                             0.7508E+02
   26.930              0.2780E+03                             0.7693E+03                             0.7509E+02
   26.940              0.2780E+03                             0.7692E+03                             0.7509E+02
   26.950              0.2780E+03                             0.7692E+03                             0.7509E+02
   26.960              0.2780E+03                             0.7691E+03                             0.7510E+02
   26.970              0.2779E+03                             0.7691E+03                             0.7510E+02
   26.980              0.2779E+03                             0.7690E+03                             0.7511E+02
   26.990              0.2779E+03                             0.7690E+03                             0.7511E+02
   27.000              0.2779E+03                             0.7690E+03                             0.7512E+02
   27.010              0.2779E+03                             0.7689E+03                             0.7512E+02
   27.020              0.2779E+03                             0.7689E+03                             0.7512E+02
   27.030              0.2779E+03                             0.7688E+03                             0.7513E+02
   27.040              0.2779E+03                             0.7688E+03                             0.7513E+02
   27.050              0.2779E+03                             0.7687E+03                             0.7514E+02
   27.060              0.2779E+03                             0.7687E+03                             0.7514E+02
   27.070              0.2779E+03                             0.7687E+03                             0.7515E+02
   27.080              0.2779E+03                             0.7686E+03                             0.7515E+02
   27.090              0.2779E+03                             0.7686E+03                             0.7515E+02
   27.100              0.2779E+03                             0.7685E+03                             0.7516E+02
   27.110              0.2779E+03                             0.7685E+03                             0.7516E+02
   27.120              0.2779E+03                             0.7685E+03                             0.7517E+02
   27.130              0.2779E+03                             0.7684E+03                             0.7517E+02
   27.140              0.2778E+03                             0.7684E+03                             0.7518E+02
   27.150              0.2778E+03                             0.7683E+03                             0.7518E+02
   27.160              0.2778E+03                             0.7683E+03                             0.7518E+02
   27.170              0.2778E+03                             0.7683E+03                             0.7519E+02
   27.180              0.2778E+03                             0.7682E+03                             0.7519E+02
   27.190              0.2778E+03                             0.7682E+03                             0.7520E+02
   27.200              0.2778E+03                             0.7681E+03                             0.7520E+02
   27.210              0.2778E+03                             0.7681E+03                             0.7520E+02
   27.220              0.2778E+03                             0.7680E+03                             0.7521E+02
   27.230              0.2778E+03                             0.7680E+03                             0.7521E+02
   27.240              0.2778E+03                             0.7680E+03                             0.7522E+02
   27.250              0.2778E+03                             0.7679E+03                             0.7522E+02
   27.260              0.2778E+03                             0.7679E+03                             0.7523E+02
   27.270              0.2778E+03                             0.7678E+03                             0.7523E+02
   27.280              0.2778E+03                             0.7678E+03                             0.7523E+02
   27.290              0.2778E+03                             0.7678E+03                             0.7524E+02
   27.300              0.2778E+03                             0.7677E+03                             0.7524E+02
   27.310              0.2777E+03                             0.7677E+03                             0.7525E+02
   27.320              0.2777E+03                             0.7676E+03                             0.7525E+02
   27.330              0.2777E+03                             0.7676E+03                             0.7526E+02
   27.340              0.2777E+03                             0.7676E+03                             0.7526E+02
   27.350              0.2777E+03                             0.7675E+03                             0.7526E+02
   27.360              0.2777E+03                             0.7675E+03                             0.7527E+02
   27.370              0.2777E+03                             0.7674E+03                             0.7527E+02
   27.380              0.2777E+03                             0.7674E+03                             0.7528E+02
   27.390              0.2777E+03                             0.7673E+03                             0.7528E+02
   27.400              0.2777E+03                             0.7673E+03                             0.7528E+02
   27.410              0.2777E+03                             0.7673E+03                             0.7529E+02
   27.420              0.2777E+03                             0.7672E+03                             0.7529E+02
   27.430              0.2777E+03                             0.7672E+03                             0.7530E+02
   27.440              0.2777E+03                             0.7671E+03                             0.7530E+02
   27.450              0.2777E+03                             0.7671E+03                             0.7531E+02
   27.460              0.2777E+03                             0.7671E+03                             0.7531E+02
   27.470              0.2777E+03                             0.7670E+03                             0.7531E+02
   27.480              0.2777E+03                             0.7670E+03                             0.7532E+02
   27.490              0.2776E+03                             0.7669E+03                             0.7532E+02
   27.500              0.2776E+03                             0.7669E+03                             0.7533E+02
   27.510              0.2776E+03                             0.7669E+03                             0.7533E+02
   27.520              0.2776E+03                             0.7668E+03                             0.7533E+02
   27.530              0.2776E+03                             0.7668E+03                             0.7534E+02
   27.540              0.2776E+03                             0.7667E+03                             0.7534E+02
   27.550              0.2776E+03                             0.7667E+03                             0.7535E+02
   27.560              0.2776E+03                             0.7667E+03                             0.7535E+02
   27.570              0.2776E+03                             0.7666E+03                             0.7536E+02
   27.580              0.2776E+03                             0.7666E+03                             0.7536E+02
   27.590              0.2776E+03                             0.7665E+03                             0.7536E+02
   27.600              0.2776E+03                             0.7665E+03                             0.7537E+02
   27.610              0.2776E+03                             0.7665E+03                             0.7537E+02
   27.620              0.2776E+03                             0.7664E+03                             0.7538E+02
   27.630              0.2776E+03                             0.7664E+03                             0.7538E+02
   27.640              0.2776E+03                             0.7663E+03                             0.7538E+02
   27.650              0.2776E+03                             0.7663E+03                             0.7539E+02
   27.660              0.2775E+03                             0.7663E+03                             0.7539E+02
   27.670              0.2775E+03                             0.7662E+03                             0.7540E+02
   27.680              0.2775E+03                             0.7662E+03                             0.7540E+02
   27.690              0.2775E+03                             0.7661E+03                             0.7541E+02
   27.700              0.2775E+03                             0.7661E+03                             0.7541E+02
   27.710              0.2775E+03                             0.7661E+03                             0.7541E+02
   27.720              0.2775E+03                             0.7660E+03                             0.7542E+02
   27.730              0.2775E+03                             0.7660E+03                             0.7542E+02
   27.740              0.2775E+03                             0.7659E+03                             0.7543E+02
   27.750              0.2775E+03                             0.7659E+03                             0.7543E+02
   27.760              0.2775E+03                             0.7659E+03                             0.7543E+02
   27.770              0.2775E+03                             0.7658E+03                             0.7544E+02
   27.780              0.2775E+03                             0.7658E+03                             0.7544E+02
   27.790              0.2775E+03                             0.7657E+03                             0.7545E+02
   27.800              0.2775E+03                             0.7657E+03                             0.7545E+02
   27.810              0.2775E+03                             0.7657E+03                             0.7546E+02
   27.820              0.2775E+03                             0.7656E+03                             0.7546E+02
   27.830              0.2775E+03                             0.7656E+03                             0.7546E+02
   27.840              0.2774E+03                             0.7655E+03                             0.7547E+02
   27.850              0.2774E+03                             0.7655E+03                             0.7547E+02
   27.860              0.2774E+03                             0.7655E+03                             0.7548E+02
   27.870              0.2774E+03                             0.7654E+03                             0.7548E+02
   27.880              0.2774E+03                             0.7654E+03                             0.7548E+02
   27.890              0.2774E+03                             0.7653E+03                             0.7549E+02
   27.900              0.2774E+03                             0.7653E+03                             0.7549E+02
   27.910              0.2774E+03                             0.7653E+03                             0.7550E+02
   27.920              0.2774E+03                             0.7652E+03                             0.7550E+02
   27.930              0.2774E+03                             0.7652E+03                             0.7551E+02
   27.940              0.2774E+03                             0.7651E+03                             0.7551E+02
   27.950              0.2774E+03                             0.7651E+03                             0.7551E+02
   27.960              0.2774E+03                             0.7651E+03                             0.7552E+02
   27.970              0.2774E+03                             0.7650E+03                             0.7552E+02
   27.980              0.2774E+03                             0.7650E+03                             0.7553E+02
   27.990              0.2774E+03                             0.7649E+03                             0.7553E+02
   28.000              0.2774E+03                             0.7649E+03                             0.7553E+02
   28.010              0.2774E+03                             0.7649E+03                             0.7554E+02
   28.020              0.2774E+03                             0.7648E+03                             0.7554E+02
   28.030              0.2773E+03                             0.7648E+03                             0.7555E+02
   28.040              0.2773E+03                             0.7647E+03                             0.7555E+02
   28.050              0.2773E+03                             0.7647E+03                             0.7555E+02
   28.060              0.2773E+03                             0.7647E+03                             0.7556E+02
   28.070              0.2773E+03                             0.7646E+03                             0.7556E+02
   28.080              0.2773E+03                             0.7646E+03                             0.7557E+02
   28.090              0.2773E+03                             0.7645E+03                             0.7557E+02
   28.100              0.2773E+03                             0.7645E+03                             0.7558E+02
   28.110              0.2773E+03                             0.7645E+03                             0.7558E+02
