Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   37.940               0.462                              0.381                              0.694
   37.950               0.462                              0.381                              0.694
   37.960               0.462                              0.381                              0.694
   37.970               0.462                              0.381                              0.694
   37.980               0.462                              0.381                              0.694
   37.990               0.462                              0.381                              0.694
   38.000               0.462                              0.381                              0.694
   38.010               0.462                              0.381                              0.694
   38.020               0.462                              0.381                              0.694
   38.030               0.461                              0.381                              0.694
   38.040               0.461                              0.381                              0.693
   38.050               0.461                              0.381                              0.693
   38.060               0.461                              0.381                              0.693
   38.070               0.461                              0.381                              0.693
   38.080               0.461                              0.381                              0.693
   38.090               0.461                              0.381                              0.693
   38.100               0.461                              0.381                              0.693
   38.110               0.461                              0.381                              0.693
   38.120               0.461                              0.381                              0.693
   38.130               0.461                              0.381                              0.693
   38.140               0.461                              0.381                              0.693
   38.150               0.461                              0.381                              0.693
   38.160               0.461                              0.381                              0.693
   38.170               0.461                              0.381                              0.693
   38.180               0.461                              0.381                              0.693
   38.190               0.461                              0.381                              0.693
   38.200               0.461                              0.381                              0.693
   38.210               0.461                              0.381                              0.693
   38.220               0.461                              0.381                              0.692
   38.230               0.461                              0.381                              0.692
   38.240               0.461                              0.381                              0.692
   38.250               0.461                              0.381                              0.692
   38.260               0.461                              0.381                              0.692
   38.270               0.461                              0.381                              0.692
   38.280               0.461                              0.381                              0.692
   38.290               0.461                              0.381                              0.692
   38.300               0.461                              0.381                              0.692
   38.310               0.461                              0.381                              0.692
   38.320               0.461                              0.381                              0.692
   38.330               0.461                              0.381                              0.692
   38.340               0.461                              0.381                              0.692
   38.350               0.461                              0.381                              0.692
   38.360               0.461                              0.381                              0.692
   38.370               0.461                              0.381                              0.692
   38.380               0.461                              0.381                              0.692
   38.390               0.461                              0.381                              0.692
   38.400               0.461                              0.381                              0.691
   38.410               0.461                              0.381                              0.691
   38.420               0.461                              0.381                              0.691
   38.430               0.461                              0.381                              0.691
   38.440               0.461                              0.381                              0.691
   38.450               0.461                              0.381                              0.691
   38.460               0.460                              0.381                              0.691
   38.470               0.460                              0.381                              0.691
   38.480               0.460                              0.381                              0.691
   38.490               0.460                              0.381                              0.691
   38.500               0.460                              0.381                              0.691
   38.510               0.460                              0.381                              0.691
   38.520               0.460                              0.381                              0.691
   38.530               0.460                              0.381                              0.691
   38.540               0.460                              0.381                              0.691
   38.550               0.460                              0.381                              0.691
   38.560               0.460                              0.381                              0.691
   38.570               0.460                              0.381                              0.691
   38.580               0.460                              0.381                              0.691
   38.590               0.460                              0.381                              0.690
   38.600               0.460                              0.381                              0.690
   38.610               0.460                              0.381                              0.690
   38.620               0.460                              0.381                              0.690
   38.630               0.460                              0.381                              0.690
   38.640               0.460                              0.381                              0.690
   38.650               0.460                              0.381                              0.690
   38.660               0.460                              0.381                              0.690
   38.670               0.460                              0.381                              0.690
   38.680               0.460                              0.381                              0.690
   38.690               0.460                              0.381                              0.690
   38.700               0.460                              0.381                              0.690
   38.710               0.460                              0.381                              0.690
   38.720               0.460                              0.381                              0.690
   38.730               0.460                              0.381                              0.690
   38.740               0.460                              0.381                              0.690
   38.750               0.460                              0.381                              0.690
   38.760               0.460                              0.381                              0.690
   38.770               0.460                              0.381                              0.690
   38.780               0.460                              0.381                              0.689
   38.790               0.460                              0.381                              0.689
   38.800               0.460                              0.381                              0.689
   38.810               0.460                              0.381                              0.689
   38.820               0.460                              0.381                              0.689
   38.830               0.460                              0.381                              0.689
   38.840               0.460                              0.381                              0.689
   38.850               0.460                              0.381                              0.689
   38.860               0.460                              0.381                              0.689
   38.870               0.460                              0.381                              0.689
   38.880               0.460                              0.381                              0.689
   38.890               0.460                              0.381                              0.689
   38.900               0.459                              0.381                              0.689
   38.910               0.459                              0.381                              0.689
   38.920               0.459                              0.381                              0.689
   38.930               0.459                              0.381                              0.689
   38.940               0.459                              0.381                              0.689
   38.950               0.459                              0.381                              0.689
   38.960               0.459                              0.381                              0.689
   38.970               0.459                              0.381                              0.688
   38.980               0.459                              0.381                              0.688
   38.990               0.459                              0.381                              0.688
   39.000               0.459                              0.381                              0.688
   39.010               0.459                              0.381                              0.688
   39.020               0.459                              0.381                              0.688
   39.030               0.459                              0.381                              0.688
   39.040               0.459                              0.381                              0.688
   39.050               0.459                              0.381                              0.688
   39.060               0.459                              0.381                              0.688
   39.070               0.459                              0.381                              0.688
   39.080               0.459                              0.381                              0.688
   39.090               0.459                              0.381                              0.688
   39.100               0.459                              0.381                              0.688
   39.110               0.459                              0.381                              0.688
   39.120               0.459                              0.381                              0.688
   39.130               0.459                              0.381                              0.688
   39.140               0.459                              0.381                              0.688
   39.150               0.459                              0.381                              0.688
   39.160               0.459                              0.381                              0.687
   39.170               0.459                              0.381                              0.687
   39.180               0.459                              0.381                              0.687
   39.190               0.459                              0.381                              0.687
   39.200               0.459                              0.381                              0.687
   39.210               0.459                              0.381                              0.687
   39.220               0.459                              0.381                              0.687
   39.230               0.459                              0.381                              0.687
   39.240               0.459                              0.381                              0.687
   39.250               0.459                              0.381                              0.687
   39.260               0.459                              0.381                              0.687
   39.270               0.459                              0.381                              0.687
   39.280               0.459                              0.381                              0.687
   39.290               0.459                              0.381                              0.687
   39.300               0.459                              0.381                              0.687
   39.310               0.459                              0.381                              0.687
   39.320               0.459                              0.381                              0.687
   39.330               0.459                              0.381                              0.687
   39.340               0.459                              0.381                              0.687
   39.350               0.458                              0.381                              0.686
   39.360               0.458                              0.381                              0.686
   39.370               0.458                              0.381                              0.686
   39.380               0.458                              0.381                              0.686
   39.390               0.458                              0.381                              0.686
   39.400               0.458                              0.381                              0.686
   39.410               0.458                              0.381                              0.686
   39.420               0.458                              0.381                              0.686
   39.430               0.458                              0.381                              0.686
   39.440               0.458                              0.381                              0.686
   39.450               0.458                              0.381                              0.686
   39.460               0.458                              0.381                              0.686
   39.470               0.458                              0.381                              0.686
   39.480               0.458                              0.381                              0.686
   39.490               0.458                              0.381                              0.686
   39.500               0.458                              0.381                              0.686
   39.510               0.458                              0.381                              0.686
   39.520               0.458                              0.381                              0.686
   39.530               0.458                              0.381                              0.686
   39.540               0.458                              0.381                              0.685
   39.550               0.458                              0.381                              0.685
   39.560               0.458                              0.381                              0.685
   39.570               0.458                              0.381                              0.685
   39.580               0.458                              0.381                              0.685
   39.590               0.458                              0.381                              0.685
   39.600               0.458                              0.381                              0.685
   39.610               0.458                              0.381                              0.685
   39.620               0.458                              0.381                              0.685
   39.630               0.458                              0.381                              0.685
   39.640               0.458                              0.381                              0.685
   39.650               0.458                              0.381                              0.685
   39.660               0.458                              0.381                              0.685
   39.670               0.458                              0.381                              0.685
   39.680               0.458                              0.381                              0.685
   39.690               0.458                              0.381                              0.685
   39.700               0.458                              0.381                              0.685
   39.710               0.458                              0.381                              0.685
   39.720               0.458                              0.381                              0.685
   39.730               0.458                              0.381                              0.685
   39.740               0.458                              0.381                              0.684
   39.750               0.458                              0.381                              0.684
   39.760               0.458                              0.381                              0.684
   39.770               0.458                              0.381                              0.684
   39.780               0.458                              0.381                              0.684
   39.790               0.458                              0.381                              0.684
   39.800               0.458                              0.381                              0.684
   39.810               0.457                              0.381                              0.684
   39.820               0.457                              0.381                              0.684
   39.830               0.457                              0.381                              0.684
   39.840               0.457                              0.381                              0.684
   39.850               0.457                              0.381                              0.684
   39.860               0.457                              0.381                              0.684
   39.870               0.457                              0.381                              0.684
   39.880               0.457                              0.381                              0.684
   39.890               0.457                              0.381                              0.684
   39.900               0.457                              0.381                              0.684
   39.910               0.457                              0.381                              0.684
   39.920               0.457                              0.381                              0.684
   39.930               0.457                              0.381                              0.683
   39.940               0.457                              0.381                              0.683
   39.950               0.457                              0.381                              0.683
   39.960               0.457                              0.381                              0.683
   39.970               0.457                              0.381                              0.683
   39.980               0.457                              0.381                              0.683
   39.990               0.457                              0.381                              0.683
   40.000               0.457                              0.381                              0.683
   40.010               0.457                              0.381                              0.683
   40.020               0.457                              0.381                              0.683
   40.030               0.457                              0.381                              0.683
   40.040               0.457                              0.381                              0.683
   40.050               0.457                              0.381                              0.683
   40.060               0.457                              0.381                              0.683
   40.070               0.457                              0.381                              0.683
   40.080               0.457                              0.381                              0.683
   40.090               0.457                              0.381                              0.683
   40.100               0.457                              0.381                              0.683
   40.110               0.457                              0.381                              0.683
   40.120               0.457                              0.381                              0.683
   40.130               0.457                              0.381                              0.682
   40.140               0.457                              0.381                              0.682
   40.150               0.457                              0.381                              0.682
   40.160               0.457                              0.381                              0.682
   40.170               0.457                              0.381                              0.682
   40.180               0.457                              0.381                              0.682
   40.190               0.457                              0.381                              0.682
   40.200               0.457                              0.381                              0.682
   40.210               0.457                              0.381                              0.682
   40.220               0.457                              0.381                              0.682
   40.230               0.457                              0.381                              0.682
   40.240               0.457                              0.381                              0.682
   40.250               0.457                              0.381                              0.682
   40.260               0.457                              0.381                              0.682
   40.270               0.456                              0.381                              0.682
   40.280               0.456                              0.381                              0.682
   40.290               0.456                              0.381                              0.682
   40.300               0.456                              0.381                              0.682
   40.310               0.456                              0.381                              0.682
   40.320               0.456                              0.381                              0.682
   40.330               0.456                              0.381                              0.681
   40.340               0.456                              0.381                              0.681
   40.350               0.456                              0.381                              0.681
   40.360               0.456                              0.381                              0.681
   40.370               0.456                              0.381                              0.681
   40.380               0.456                              0.381                              0.681
   40.390               0.456                              0.381                              0.681
   40.400               0.456                              0.381                              0.681
   40.410               0.456                              0.381                              0.681
   40.420               0.456                              0.381                              0.681
   40.430               0.456                              0.381                              0.681
   40.440               0.456                              0.381                              0.681
   40.450               0.456                              0.381                              0.681
   40.460               0.456                              0.381                              0.681
   40.470               0.456                              0.381                              0.681
   40.480               0.456                              0.381                              0.681
   40.490               0.456                              0.381                              0.681
   40.500               0.456                              0.381                              0.681
   40.510               0.456                              0.381                              0.681
   40.520               0.456                              0.381                              0.681
   40.530               0.456                              0.381                              0.680
   40.540               0.456                              0.381                              0.680
   40.550               0.456                              0.381                              0.680
   40.560               0.456                              0.381                              0.680
   40.570               0.456                              0.381                              0.680
   40.580               0.456                              0.381                              0.680
   40.590               0.456                              0.381                              0.680
   40.600               0.456                              0.381                              0.680
   40.610               0.456                              0.381                              0.680
   40.620               0.456                              0.381                              0.680
   40.630               0.456                              0.381                              0.680
   40.640               0.456                              0.381                              0.680
   40.650               0.456                              0.381                              0.680
   40.660               0.456                              0.381                              0.680
   40.670               0.456                              0.381                              0.680
   40.680               0.456                              0.381                              0.680
   40.690               0.456                              0.381                              0.680
   40.700               0.456                              0.381                              0.680
   40.710               0.456                              0.381                              0.680
   40.720               0.456                              0.381                              0.680
   40.730               0.456                              0.381                              0.679
   40.740               0.456                              0.381                              0.679
   40.750               0.455                              0.381                              0.679
   40.760               0.455                              0.381                              0.679
   40.770               0.455                              0.381                              0.679
   40.780               0.455                              0.381                              0.679
   40.790               0.455                              0.381                              0.679
   40.800               0.455                              0.381                              0.679
   40.810               0.455                              0.381                              0.679
   40.820               0.455                              0.381                              0.679
   40.830               0.455                              0.381                              0.679
   40.840               0.455                              0.381                              0.679
   40.850               0.455                              0.381                              0.679
   40.860               0.455                              0.381                              0.679
   40.870               0.455                              0.381                              0.679
   40.880               0.455                              0.381                              0.679
   40.890               0.455                              0.381                              0.679
   40.900               0.455                              0.381                              0.679
   40.910               0.455                              0.381                              0.679
   40.920               0.455                              0.381                              0.679
   40.930               0.455                              0.381                              0.679
   40.940               0.455                              0.381                              0.678
   40.950               0.455                              0.381                              0.678
   40.960               0.455                              0.381                              0.678
   40.970               0.455                              0.381                              0.678
   40.980               0.455                              0.381                              0.678
   40.990               0.455                              0.381                              0.678
   41.000               0.455                              0.381                              0.678
   41.010               0.455                              0.381                              0.678
   41.020               0.455                              0.381                              0.678
   41.030               0.455                              0.381                              0.678
   41.040               0.455                              0.381                              0.678
   41.050               0.455                              0.381                              0.678
   41.060               0.455                              0.381                              0.678
   41.070               0.455                              0.381                              0.678
   41.080               0.455                              0.381                              0.678
   41.090               0.455                              0.381                              0.678
   41.100               0.455                              0.381                              0.678
   41.110               0.455                              0.381                              0.678
   41.120               0.455                              0.381                              0.678
   41.130               0.455                              0.381                              0.678
   41.140               0.455                              0.381                              0.677
   41.150               0.455                              0.381                              0.677
   41.160               0.455                              0.381                              0.677
   41.170               0.455                              0.381                              0.677
   41.180               0.455                              0.381                              0.677
   41.190               0.455                              0.381                              0.677
   41.200               0.455                              0.381                              0.677
   41.210               0.455                              0.381                              0.677
   41.220               0.455                              0.381                              0.677
   41.230               0.455                              0.381                              0.677
   41.240               0.454                              0.381                              0.677
   41.250               0.454                              0.381                              0.677
   41.260               0.454                              0.381                              0.677
   41.270               0.454                              0.381                              0.677
   41.280               0.454                              0.381                              0.677
   41.290               0.454                              0.381                              0.677
   41.300               0.454                              0.381                              0.677
   41.310               0.454                              0.381                              0.677
   41.320               0.454                              0.381                              0.677
   41.330               0.454                              0.381                              0.677
   41.340               0.454                              0.381                              0.677
   41.350               0.454                              0.381                              0.676
   41.360               0.454                              0.381                              0.676
   41.370               0.454                              0.381                              0.676
   41.380               0.454                              0.381                              0.676
   41.390               0.454                              0.381                              0.676
   41.400               0.454                              0.381                              0.676
   41.410               0.454                              0.381                              0.676
   41.420               0.454                              0.381                              0.676
   41.430               0.454                              0.381                              0.676
   41.440               0.454                              0.381                              0.676
   41.450               0.454                              0.381                              0.676
   41.460               0.454                              0.381                              0.676
   41.470               0.454                              0.381                              0.676
   41.480               0.454                              0.381                              0.676
   41.490               0.454                              0.381                              0.676
   41.500               0.454                              0.381                              0.676
   41.510               0.454                              0.381                              0.676
   41.520               0.454                              0.381                              0.676
   41.530               0.454                              0.381                              0.676
   41.540               0.454                              0.381                              0.676
   41.550               0.454                              0.381                              0.676
   41.560               0.454                              0.381                              0.675
   41.570               0.454                              0.381                              0.675
   41.580               0.454                              0.381                              0.675
   41.590               0.454                              0.381                              0.675
   41.600               0.454                              0.381                              0.675
   41.610               0.454                              0.381                              0.675
   41.620               0.454                              0.381                              0.675
   41.630               0.454                              0.381                              0.675
   41.640               0.454                              0.381                              0.675
   41.650               0.454                              0.381                              0.675
   41.660               0.454                              0.381                              0.675
   41.670               0.454                              0.381                              0.675
   41.680               0.454                              0.381                              0.675
   41.690               0.454                              0.381                              0.675
   41.700               0.454                              0.381                              0.675
   41.710               0.454                              0.381                              0.675
   41.720               0.454                              0.381                              0.675
   41.730               0.454                              0.381                              0.675
   41.740               0.453                              0.381                              0.675
   41.750               0.453                              0.381                              0.675
   41.760               0.453                              0.381                              0.675
   41.770               0.453                              0.381                              0.674
   41.780               0.453                              0.381                              0.674
   41.790               0.453                              0.381                              0.674
   41.800               0.453                              0.381                              0.674
   41.810               0.453                              0.381                              0.674
   41.820               0.453                              0.381                              0.674
   41.830               0.453                              0.381                              0.674
   41.840               0.453                              0.381                              0.674
   41.850               0.453                              0.381                              0.674
   41.860               0.453                              0.381                              0.674
   41.870               0.453                              0.381                              0.674
   41.880               0.453                              0.381                              0.674
   41.890               0.453                              0.381                              0.674
   41.900               0.453                              0.381                              0.674
   41.910               0.453                              0.381                              0.674
   41.920               0.453                              0.381                              0.674
   41.930               0.453                              0.381                              0.674
   41.940               0.453                              0.381                              0.674
   41.950               0.453                              0.381                              0.674
   41.960               0.453                              0.381                              0.674
   41.970               0.453                              0.381                              0.674
   41.980               0.453                              0.381                              0.673
   41.990               0.453                              0.381                              0.673
   42.000               0.453                              0.381                              0.673
   42.010               0.453                              0.381                              0.673
   42.020               0.453                              0.381                              0.673
   42.030               0.453                              0.381                              0.673
   42.040               0.453                              0.381                              0.673
   42.050               0.453                              0.381                              0.673
   42.060               0.453                              0.381                              0.673
   42.070               0.453                              0.381                              0.673
   42.080               0.453                              0.381                              0.673
   42.090               0.453                              0.381                              0.673
   42.100               0.453                              0.381                              0.673
   42.110               0.453                              0.381                              0.673
   42.120               0.453                              0.381                              0.673
   42.130               0.453                              0.381                              0.673
   42.140               0.453                              0.381                              0.673
   42.150               0.453                              0.381                              0.673
   42.160               0.453                              0.381                              0.673
   42.170               0.453                              0.381                              0.673
   42.180               0.453                              0.381                              0.673
   42.190               0.453                              0.381                              0.672
   42.200               0.453                              0.381                              0.672
   42.210               0.453                              0.381                              0.672
   42.220               0.453                              0.381                              0.672
   42.230               0.453                              0.381                              0.672
   42.240               0.453                              0.381                              0.672
   42.250               0.452                              0.381                              0.672
   42.260               0.452                              0.381                              0.672
   42.270               0.452                              0.381                              0.672
   42.280               0.452                              0.381                              0.672
   42.290               0.452                              0.381                              0.672
   42.300               0.452                              0.381                              0.672
   42.310               0.452                              0.381                              0.672
   42.320               0.452                              0.381                              0.672
   42.330               0.452                              0.381                              0.672
   42.340               0.452                              0.381                              0.672
   42.350               0.452                              0.381                              0.672
   42.360               0.452                              0.381                              0.672
   42.370               0.452                              0.381                              0.672
   42.380               0.452                              0.381                              0.672
   42.390               0.452                              0.381                              0.672
   42.400               0.452                              0.381                              0.672
   42.410               0.452                              0.381                              0.671
   42.420               0.452                              0.381                              0.671
   42.430               0.452                              0.381                              0.671
