Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   57.440             0.10582E-02                                  0.88263E-04                                  0.10129E-02
   57.450             0.10580E-02                                  0.88220E-04                                  0.10128E-02
   57.460             0.10579E-02                                  0.88178E-04                                  0.10127E-02
   57.470             0.10578E-02                                  0.88135E-04                                  0.10126E-02
   57.480             0.10576E-02                                  0.88093E-04                                  0.10126E-02
   57.490             0.10575E-02                                  0.88050E-04                                  0.10125E-02
   57.500             0.10574E-02                                  0.88008E-04                                  0.10124E-02
   57.510             0.10572E-02                                  0.87965E-04                                  0.10123E-02
   57.520             0.10571E-02                                  0.87923E-04                                  0.10122E-02
   57.530             0.10570E-02                                  0.87880E-04                                  0.10121E-02
   57.540             0.10569E-02                                  0.87838E-04                                  0.10120E-02
   57.550             0.10567E-02                                  0.87796E-04                                  0.10119E-02
   57.560             0.10566E-02                                  0.87753E-04                                  0.10118E-02
   57.570             0.10565E-02                                  0.87711E-04                                  0.10117E-02
   57.580             0.10563E-02                                  0.87669E-04                                  0.10116E-02
   57.590             0.10562E-02                                  0.87626E-04                                  0.10115E-02
   57.600             0.10561E-02                                  0.87584E-04                                  0.10114E-02
   57.610             0.10560E-02                                  0.87542E-04                                  0.10113E-02
   57.620             0.10558E-02                                  0.87500E-04                                  0.10112E-02
   57.630             0.10557E-02                                  0.87457E-04                                  0.10111E-02
   57.640             0.10556E-02                                  0.87415E-04                                  0.10110E-02
   57.650             0.10554E-02                                  0.87373E-04                                  0.10109E-02
   57.660             0.10553E-02                                  0.87331E-04                                  0.10108E-02
   57.670             0.10552E-02                                  0.87288E-04                                  0.10107E-02
   57.680             0.10551E-02                                  0.87246E-04                                  0.10106E-02
   57.690             0.10549E-02                                  0.87204E-04                                  0.10105E-02
   57.700             0.10548E-02                                  0.87162E-04                                  0.10104E-02
   57.710             0.10547E-02                                  0.87120E-04                                  0.10104E-02
   57.720             0.10545E-02                                  0.87078E-04                                  0.10103E-02
   57.730             0.10544E-02                                  0.87036E-04                                  0.10102E-02
   57.740             0.10543E-02                                  0.86994E-04                                  0.10101E-02
   57.750             0.10542E-02                                  0.86951E-04                                  0.10100E-02
   57.760             0.10540E-02                                  0.86909E-04                                  0.10099E-02
   57.770             0.10539E-02                                  0.86867E-04                                  0.10098E-02
   57.780             0.10538E-02                                  0.86825E-04                                  0.10097E-02
   57.790             0.10536E-02                                  0.86783E-04                                  0.10096E-02
   57.800             0.10535E-02                                  0.86741E-04                                  0.10095E-02
   57.810             0.10534E-02                                  0.86699E-04                                  0.10094E-02
   57.820             0.10533E-02                                  0.86657E-04                                  0.10093E-02
   57.830             0.10531E-02                                  0.86615E-04                                  0.10092E-02
   57.840             0.10530E-02                                  0.86573E-04                                  0.10091E-02
   57.850             0.10529E-02                                  0.86532E-04                                  0.10090E-02
   57.860             0.10527E-02                                  0.86490E-04                                  0.10089E-02
   57.870             0.10526E-02                                  0.86448E-04                                  0.10088E-02
   57.880             0.10525E-02                                  0.86406E-04                                  0.10087E-02
   57.890             0.10524E-02                                  0.86364E-04                                  0.10086E-02
   57.900             0.10522E-02                                  0.86322E-04                                  0.10085E-02
   57.910             0.10521E-02                                  0.86280E-04                                  0.10085E-02
   57.920             0.10520E-02                                  0.86238E-04                                  0.10084E-02
   57.930             0.10518E-02                                  0.86197E-04                                  0.10083E-02
   57.940             0.10517E-02                                  0.86155E-04                                  0.10082E-02
   57.950             0.10516E-02                                  0.86113E-04                                  0.10081E-02
   57.960             0.10515E-02                                  0.86071E-04                                  0.10080E-02
   57.970             0.10513E-02                                  0.86030E-04                                  0.10079E-02
   57.980             0.10512E-02                                  0.85988E-04                                  0.10078E-02
   57.990             0.10511E-02                                  0.85946E-04                                  0.10077E-02
   58.000             0.10510E-02                                  0.85904E-04                                  0.10076E-02
   58.010             0.10508E-02                                  0.85863E-04                                  0.10075E-02
   58.020             0.10507E-02                                  0.85821E-04                                  0.10074E-02
   58.030             0.10506E-02                                  0.85779E-04                                  0.10073E-02
   58.040             0.10504E-02                                  0.85738E-04                                  0.10072E-02
   58.050             0.10503E-02                                  0.85696E-04                                  0.10071E-02
   58.060             0.10502E-02                                  0.85654E-04                                  0.10070E-02
   58.070             0.10501E-02                                  0.85613E-04                                  0.10069E-02
   58.080             0.10499E-02                                  0.85571E-04                                  0.10068E-02
   58.090             0.10498E-02                                  0.85530E-04                                  0.10067E-02
   58.100             0.10497E-02                                  0.85488E-04                                  0.10067E-02
   58.110             0.10496E-02                                  0.85447E-04                                  0.10066E-02
   58.120             0.10494E-02                                  0.85405E-04                                  0.10065E-02
   58.130             0.10493E-02                                  0.85363E-04                                  0.10064E-02
   58.140             0.10492E-02                                  0.85322E-04                                  0.10063E-02
   58.150             0.10490E-02                                  0.85280E-04                                  0.10062E-02
   58.160             0.10489E-02                                  0.85239E-04                                  0.10061E-02
   58.170             0.10488E-02                                  0.85198E-04                                  0.10060E-02
   58.180             0.10487E-02                                  0.85156E-04                                  0.10059E-02
   58.190             0.10485E-02                                  0.85115E-04                                  0.10058E-02
   58.200             0.10484E-02                                  0.85073E-04                                  0.10057E-02
   58.210             0.10483E-02                                  0.85032E-04                                  0.10056E-02
   58.220             0.10482E-02                                  0.84990E-04                                  0.10055E-02
   58.230             0.10480E-02                                  0.84949E-04                                  0.10054E-02
   58.240             0.10479E-02                                  0.84908E-04                                  0.10053E-02
   58.250             0.10478E-02                                  0.84866E-04                                  0.10052E-02
   58.260             0.10476E-02                                  0.84825E-04                                  0.10051E-02
   58.270             0.10475E-02                                  0.84784E-04                                  0.10050E-02
   58.280             0.10474E-02                                  0.84742E-04                                  0.10050E-02
   58.290             0.10473E-02                                  0.84701E-04                                  0.10049E-02
   58.300             0.10471E-02                                  0.84660E-04                                  0.10048E-02
   58.310             0.10470E-02                                  0.84619E-04                                  0.10047E-02
   58.320             0.10469E-02                                  0.84577E-04                                  0.10046E-02
   58.330             0.10468E-02                                  0.84536E-04                                  0.10045E-02
   58.340             0.10466E-02                                  0.84495E-04                                  0.10044E-02
   58.350             0.10465E-02                                  0.84454E-04                                  0.10043E-02
   58.360             0.10464E-02                                  0.84413E-04                                  0.10042E-02
   58.370             0.10463E-02                                  0.84371E-04                                  0.10041E-02
   58.380             0.10461E-02                                  0.84330E-04                                  0.10040E-02
   58.390             0.10460E-02                                  0.84289E-04                                  0.10039E-02
   58.400             0.10459E-02                                  0.84248E-04                                  0.10038E-02
   58.410             0.10457E-02                                  0.84207E-04                                  0.10037E-02
   58.420             0.10456E-02                                  0.84166E-04                                  0.10036E-02
   58.430             0.10455E-02                                  0.84125E-04                                  0.10035E-02
   58.440             0.10454E-02                                  0.84083E-04                                  0.10035E-02
   58.450             0.10452E-02                                  0.84042E-04                                  0.10034E-02
   58.460             0.10451E-02                                  0.84001E-04                                  0.10033E-02
   58.470             0.10450E-02                                  0.83960E-04                                  0.10032E-02
   58.480             0.10449E-02                                  0.83919E-04                                  0.10031E-02
   58.490             0.10447E-02                                  0.83878E-04                                  0.10030E-02
   58.500             0.10446E-02                                  0.83837E-04                                  0.10029E-02
   58.510             0.10445E-02                                  0.83796E-04                                  0.10028E-02
   58.520             0.10444E-02                                  0.83755E-04                                  0.10027E-02
   58.530             0.10442E-02                                  0.83714E-04                                  0.10026E-02
   58.540             0.10441E-02                                  0.83674E-04                                  0.10025E-02
   58.550             0.10440E-02                                  0.83633E-04                                  0.10024E-02
   58.560             0.10439E-02                                  0.83592E-04                                  0.10023E-02
   58.570             0.10437E-02                                  0.83551E-04                                  0.10022E-02
   58.580             0.10436E-02                                  0.83510E-04                                  0.10021E-02
   58.590             0.10435E-02                                  0.83469E-04                                  0.10021E-02
   58.600             0.10433E-02                                  0.83428E-04                                  0.10020E-02
   58.610             0.10432E-02                                  0.83387E-04                                  0.10019E-02
   58.620             0.10431E-02                                  0.83347E-04                                  0.10018E-02
   58.630             0.10430E-02                                  0.83306E-04                                  0.10017E-02
   58.640             0.10428E-02                                  0.83265E-04                                  0.10016E-02
   58.650             0.10427E-02                                  0.83224E-04                                  0.10015E-02
   58.660             0.10426E-02                                  0.83183E-04                                  0.10014E-02
   58.670             0.10425E-02                                  0.83143E-04                                  0.10013E-02
   58.680             0.10423E-02                                  0.83102E-04                                  0.10012E-02
   58.690             0.10422E-02                                  0.83061E-04                                  0.10011E-02
   58.700             0.10421E-02                                  0.83020E-04                                  0.10010E-02
   58.710             0.10420E-02                                  0.82980E-04                                  0.10009E-02
   58.720             0.10418E-02                                  0.82939E-04                                  0.10008E-02
   58.730             0.10417E-02                                  0.82898E-04                                  0.10007E-02
   58.740             0.10416E-02                                  0.82858E-04                                  0.10007E-02
   58.750             0.10415E-02                                  0.82817E-04                                  0.10006E-02
   58.760             0.10413E-02                                  0.82777E-04                                  0.10005E-02
   58.770             0.10412E-02                                  0.82736E-04                                  0.10004E-02
   58.780             0.10411E-02                                  0.82695E-04                                  0.10003E-02
   58.790             0.10410E-02                                  0.82655E-04                                  0.10002E-02
   58.800             0.10408E-02                                  0.82614E-04                                  0.10001E-02
   58.810             0.10407E-02                                  0.82574E-04                                  0.10000E-02
   58.820             0.10406E-02                                  0.82533E-04                                  0.99991E-03
   58.830             0.10405E-02                                  0.82493E-04                                  0.99982E-03
   58.840             0.10403E-02                                  0.82452E-04                                  0.99972E-03
   58.850             0.10402E-02                                  0.82412E-04                                  0.99963E-03
   58.860             0.10401E-02                                  0.82371E-04                                  0.99954E-03
   58.870             0.10400E-02                                  0.82331E-04                                  0.99944E-03
   58.880             0.10398E-02                                  0.82290E-04                                  0.99935E-03
   58.890             0.10397E-02                                  0.82250E-04                                  0.99926E-03
   58.900             0.10396E-02                                  0.82209E-04                                  0.99917E-03
   58.910             0.10395E-02                                  0.82169E-04                                  0.99907E-03
   58.920             0.10393E-02                                  0.82128E-04                                  0.99898E-03
   58.930             0.10392E-02                                  0.82088E-04                                  0.99889E-03
   58.940             0.10391E-02                                  0.82048E-04                                  0.99880E-03
   58.950             0.10390E-02                                  0.82007E-04                                  0.99870E-03
   58.960             0.10388E-02                                  0.81967E-04                                  0.99861E-03
   58.970             0.10387E-02                                  0.81927E-04                                  0.99852E-03
   58.980             0.10386E-02                                  0.81886E-04                                  0.99843E-03
   58.990             0.10385E-02                                  0.81846E-04                                  0.99833E-03
   59.000             0.10383E-02                                  0.81806E-04                                  0.99824E-03
   59.010             0.10382E-02                                  0.81765E-04                                  0.99815E-03
   59.020             0.10381E-02                                  0.81725E-04                                  0.99806E-03
   59.030             0.10380E-02                                  0.81685E-04                                  0.99796E-03
   59.040             0.10378E-02                                  0.81645E-04                                  0.99787E-03
   59.050             0.10377E-02                                  0.81604E-04                                  0.99778E-03
   59.060             0.10376E-02                                  0.81564E-04                                  0.99769E-03
   59.070             0.10375E-02                                  0.81524E-04                                  0.99759E-03
   59.080             0.10373E-02                                  0.81484E-04                                  0.99750E-03
   59.090             0.10372E-02                                  0.81444E-04                                  0.99741E-03
   59.100             0.10371E-02                                  0.81403E-04                                  0.99732E-03
   59.110             0.10370E-02                                  0.81363E-04                                  0.99722E-03
   59.120             0.10369E-02                                  0.81323E-04                                  0.99713E-03
   59.130             0.10367E-02                                  0.81283E-04                                  0.99704E-03
   59.140             0.10366E-02                                  0.81243E-04                                  0.99695E-03
   59.150             0.10365E-02                                  0.81203E-04                                  0.99685E-03
   59.160             0.10364E-02                                  0.81163E-04                                  0.99676E-03
   59.170             0.10362E-02                                  0.81123E-04                                  0.99667E-03
   59.180             0.10361E-02                                  0.81083E-04                                  0.99658E-03
   59.190             0.10360E-02                                  0.81043E-04                                  0.99649E-03
   59.200             0.10359E-02                                  0.81003E-04                                  0.99639E-03
   59.210             0.10357E-02                                  0.80963E-04                                  0.99630E-03
   59.220             0.10356E-02                                  0.80923E-04                                  0.99621E-03
   59.230             0.10355E-02                                  0.80883E-04                                  0.99612E-03
   59.240             0.10354E-02                                  0.80843E-04                                  0.99603E-03
   59.250             0.10352E-02                                  0.80803E-04                                  0.99593E-03
   59.260             0.10351E-02                                  0.80763E-04                                  0.99584E-03
   59.270             0.10350E-02                                  0.80723E-04                                  0.99575E-03
   59.280             0.10349E-02                                  0.80683E-04                                  0.99566E-03
   59.290             0.10347E-02                                  0.80643E-04                                  0.99557E-03
   59.300             0.10346E-02                                  0.80603E-04                                  0.99547E-03
   59.310             0.10345E-02                                  0.80563E-04                                  0.99538E-03
   59.320             0.10344E-02                                  0.80524E-04                                  0.99529E-03
   59.330             0.10343E-02                                  0.80484E-04                                  0.99520E-03
   59.340             0.10341E-02                                  0.80444E-04                                  0.99511E-03
   59.350             0.10340E-02                                  0.80404E-04                                  0.99502E-03
   59.360             0.10339E-02                                  0.80364E-04                                  0.99492E-03
   59.370             0.10338E-02                                  0.80324E-04                                  0.99483E-03
   59.380             0.10336E-02                                  0.80285E-04                                  0.99474E-03
   59.390             0.10335E-02                                  0.80245E-04                                  0.99465E-03
   59.400             0.10334E-02                                  0.80205E-04                                  0.99456E-03
   59.410             0.10333E-02                                  0.80165E-04                                  0.99447E-03
   59.420             0.10331E-02                                  0.80126E-04                                  0.99437E-03
   59.430             0.10330E-02                                  0.80086E-04                                  0.99428E-03
   59.440             0.10329E-02                                  0.80046E-04                                  0.99419E-03
   59.450             0.10328E-02                                  0.80007E-04                                  0.99410E-03
   59.460             0.10326E-02                                  0.79967E-04                                  0.99401E-03
   59.470             0.10325E-02                                  0.79927E-04                                  0.99392E-03
   59.480             0.10324E-02                                  0.79888E-04                                  0.99382E-03
   59.490             0.10323E-02                                  0.79848E-04                                  0.99373E-03
   59.500             0.10322E-02                                  0.79808E-04                                  0.99364E-03
   59.510             0.10320E-02                                  0.79769E-04                                  0.99355E-03
   59.520             0.10319E-02                                  0.79729E-04                                  0.99346E-03
   59.530             0.10318E-02                                  0.79690E-04                                  0.99337E-03
   59.540             0.10317E-02                                  0.79650E-04                                  0.99328E-03
   59.550             0.10315E-02                                  0.79611E-04                                  0.99318E-03
   59.560             0.10314E-02                                  0.79571E-04                                  0.99309E-03
   59.570             0.10313E-02                                  0.79532E-04                                  0.99300E-03
   59.580             0.10312E-02                                  0.79492E-04                                  0.99291E-03
   59.590             0.10310E-02                                  0.79453E-04                                  0.99282E-03
   59.600             0.10309E-02                                  0.79413E-04                                  0.99273E-03
   59.610             0.10308E-02                                  0.79374E-04                                  0.99264E-03
   59.620             0.10307E-02                                  0.79334E-04                                  0.99255E-03
   59.630             0.10306E-02                                  0.79295E-04                                  0.99245E-03
   59.640             0.10304E-02                                  0.79255E-04                                  0.99236E-03
   59.650             0.10303E-02                                  0.79216E-04                                  0.99227E-03
   59.660             0.10302E-02                                  0.79176E-04                                  0.99218E-03
   59.670             0.10301E-02                                  0.79137E-04                                  0.99209E-03
   59.680             0.10299E-02                                  0.79098E-04                                  0.99200E-03
   59.690             0.10298E-02                                  0.79058E-04                                  0.99191E-03
   59.700             0.10297E-02                                  0.79019E-04                                  0.99182E-03
   59.710             0.10296E-02                                  0.78980E-04                                  0.99173E-03
   59.720             0.10295E-02                                  0.78940E-04                                  0.99163E-03
   59.730             0.10293E-02                                  0.78901E-04                                  0.99154E-03
   59.740             0.10292E-02                                  0.78862E-04                                  0.99145E-03
   59.750             0.10291E-02                                  0.78823E-04                                  0.99136E-03
   59.760             0.10290E-02                                  0.78783E-04                                  0.99127E-03
   59.770             0.10288E-02                                  0.78744E-04                                  0.99118E-03
   59.780             0.10287E-02                                  0.78705E-04                                  0.99109E-03
   59.790             0.10286E-02                                  0.78666E-04                                  0.99100E-03
   59.800             0.10285E-02                                  0.78626E-04                                  0.99091E-03
   59.810             0.10284E-02                                  0.78587E-04                                  0.99082E-03
   59.820             0.10282E-02                                  0.78548E-04                                  0.99073E-03
   59.830             0.10281E-02                                  0.78509E-04                                  0.99063E-03
   59.840             0.10280E-02                                  0.78470E-04                                  0.99054E-03
   59.850             0.10279E-02                                  0.78430E-04                                  0.99045E-03
   59.860             0.10277E-02                                  0.78391E-04                                  0.99036E-03
   59.870             0.10276E-02                                  0.78352E-04                                  0.99027E-03
   59.880             0.10275E-02                                  0.78313E-04                                  0.99018E-03
   59.890             0.10274E-02                                  0.78274E-04                                  0.99009E-03
   59.900             0.10273E-02                                  0.78235E-04                                  0.99000E-03
   59.910             0.10271E-02                                  0.78196E-04                                  0.98991E-03
   59.920             0.10270E-02                                  0.78157E-04                                  0.98982E-03
   59.930             0.10269E-02                                  0.78118E-04                                  0.98973E-03
   59.940             0.10268E-02                                  0.78079E-04                                  0.98964E-03
   59.950             0.10266E-02                                  0.78040E-04                                  0.98955E-03
   59.960             0.10265E-02                                  0.78001E-04                                  0.98946E-03
   59.970             0.10264E-02                                  0.77962E-04                                  0.98937E-03
   59.980             0.10263E-02                                  0.77923E-04                                  0.98928E-03
   59.990             0.10262E-02                                  0.77884E-04                                  0.98918E-03
   60.000             0.10260E-02                                  0.77845E-04                                  0.98909E-03
   60.010             0.10259E-02                                  0.77806E-04                                  0.98900E-03
   60.020             0.10258E-02                                  0.77767E-04                                  0.98891E-03
   60.030             0.10257E-02                                  0.77728E-04                                  0.98882E-03
   60.040             0.10256E-02                                  0.77689E-04                                  0.98873E-03
   60.050             0.10254E-02                                  0.77650E-04                                  0.98864E-03
   60.060             0.10253E-02                                  0.77611E-04                                  0.98855E-03
   60.070             0.10252E-02                                  0.77573E-04                                  0.98846E-03
   60.080             0.10251E-02                                  0.77534E-04                                  0.98837E-03
   60.090             0.10249E-02                                  0.77495E-04                                  0.98828E-03
   60.100             0.10248E-02                                  0.77456E-04                                  0.98819E-03
   60.110             0.10247E-02                                  0.77417E-04                                  0.98810E-03
   60.120             0.10246E-02                                  0.77379E-04                                  0.98801E-03
   60.130             0.10245E-02                                  0.77340E-04                                  0.98792E-03
   60.140             0.10243E-02                                  0.77301E-04                                  0.98783E-03
   60.150             0.10242E-02                                  0.77262E-04                                  0.98774E-03
   60.160             0.10241E-02                                  0.77223E-04                                  0.98765E-03
   60.170             0.10240E-02                                  0.77185E-04                                  0.98756E-03
   60.180             0.10239E-02                                  0.77146E-04                                  0.98747E-03
   60.190             0.10237E-02                                  0.77107E-04                                  0.98738E-03
   60.200             0.10236E-02                                  0.77069E-04                                  0.98729E-03
   60.210             0.10235E-02                                  0.77030E-04                                  0.98720E-03
   60.220             0.10234E-02                                  0.76991E-04                                  0.98711E-03
   60.230             0.10233E-02                                  0.76953E-04                                  0.98702E-03
   60.240             0.10231E-02                                  0.76914E-04                                  0.98693E-03
   60.250             0.10230E-02                                  0.76875E-04                                  0.98684E-03
   60.260             0.10229E-02                                  0.76837E-04                                  0.98675E-03
   60.270             0.10228E-02                                  0.76798E-04                                  0.98666E-03
   60.280             0.10227E-02                                  0.76760E-04                                  0.98657E-03
   60.290             0.10225E-02                                  0.76721E-04                                  0.98648E-03
   60.300             0.10224E-02                                  0.76682E-04                                  0.98639E-03
   60.310             0.10223E-02                                  0.76644E-04                                  0.98630E-03
   60.320             0.10222E-02                                  0.76605E-04                                  0.98621E-03
   60.330             0.10220E-02                                  0.76567E-04                                  0.98612E-03
   60.340             0.10219E-02                                  0.76528E-04                                  0.98603E-03
   60.350             0.10218E-02                                  0.76490E-04                                  0.98594E-03
   60.360             0.10217E-02                                  0.76451E-04                                  0.98585E-03
   60.370             0.10216E-02                                  0.76413E-04                                  0.98576E-03
   60.380             0.10214E-02                                  0.76374E-04                                  0.98567E-03
   60.390             0.10213E-02                                  0.76336E-04                                  0.98558E-03
   60.400             0.10212E-02                                  0.76298E-04                                  0.98549E-03
   60.410             0.10211E-02                                  0.76259E-04                                  0.98540E-03
   60.420             0.10210E-02                                  0.76221E-04                                  0.98531E-03
   60.430             0.10208E-02                                  0.76182E-04                                  0.98522E-03
   60.440             0.10207E-02                                  0.76144E-04                                  0.98514E-03
   60.450             0.10206E-02                                  0.76106E-04                                  0.98505E-03
   60.460             0.10205E-02                                  0.76067E-04                                  0.98496E-03
   60.470             0.10204E-02                                  0.76029E-04                                  0.98487E-03
   60.480             0.10202E-02                                  0.75991E-04                                  0.98478E-03
   60.490             0.10201E-02                                  0.75952E-04                                  0.98469E-03
   60.500             0.10200E-02                                  0.75914E-04                                  0.98460E-03
   60.510             0.10199E-02                                  0.75876E-04                                  0.98451E-03
   60.520             0.10198E-02                                  0.75837E-04                                  0.98442E-03
   60.530             0.10196E-02                                  0.75799E-04                                  0.98433E-03
   60.540             0.10195E-02                                  0.75761E-04                                  0.98424E-03
   60.550             0.10194E-02                                  0.75723E-04                                  0.98415E-03
   60.560             0.10193E-02                                  0.75685E-04                                  0.98406E-03
   60.570             0.10192E-02                                  0.75646E-04                                  0.98397E-03
   60.580             0.10190E-02                                  0.75608E-04                                  0.98388E-03
   60.590             0.10189E-02                                  0.75570E-04                                  0.98379E-03
   60.600             0.10188E-02                                  0.75532E-04                                  0.98370E-03
   60.610             0.10187E-02                                  0.75494E-04                                  0.98362E-03
   60.620             0.10186E-02                                  0.75455E-04                                  0.98353E-03
   60.630             0.10184E-02                                  0.75417E-04                                  0.98344E-03
   60.640             0.10183E-02                                  0.75379E-04                                  0.98335E-03
   60.650             0.10182E-02                                  0.75341E-04                                  0.98326E-03
   60.660             0.10181E-02                                  0.75303E-04                                  0.98317E-03
   60.670             0.10180E-02                                  0.75265E-04                                  0.98308E-03
   60.680             0.10178E-02                                  0.75227E-04                                  0.98299E-03
   60.690             0.10177E-02                                  0.75189E-04                                  0.98290E-03
   60.700             0.10176E-02                                  0.75151E-04                                  0.98281E-03
   60.710             0.10175E-02                                  0.75113E-04                                  0.98272E-03
   60.720             0.10174E-02                                  0.75075E-04                                  0.98264E-03
   60.730             0.10172E-02                                  0.75037E-04                                  0.98255E-03
   60.740             0.10171E-02                                  0.74999E-04                                  0.98246E-03
   60.750             0.10170E-02                                  0.74961E-04                                  0.98237E-03
   60.760             0.10169E-02                                  0.74923E-04                                  0.98228E-03
   60.770             0.10168E-02                                  0.74885E-04                                  0.98219E-03
   60.780             0.10167E-02                                  0.74847E-04                                  0.98210E-03
   60.790             0.10165E-02                                  0.74809E-04                                  0.98201E-03
   60.800             0.10164E-02                                  0.74771E-04                                  0.98192E-03
   60.810             0.10163E-02                                  0.74733E-04                                  0.98184E-03
   60.820             0.10162E-02                                  0.74695E-04                                  0.98175E-03
   60.830             0.10161E-02                                  0.74657E-04                                  0.98166E-03
   60.840             0.10159E-02                                  0.74619E-04                                  0.98157E-03
   60.850             0.10158E-02                                  0.74582E-04                                  0.98148E-03
   60.860             0.10157E-02                                  0.74544E-04                                  0.98139E-03
   60.870             0.10156E-02                                  0.74506E-04                                  0.98130E-03
   60.880             0.10155E-02                                  0.74468E-04                                  0.98121E-03
   60.890             0.10153E-02                                  0.74430E-04                                  0.98113E-03
   60.900             0.10152E-02                                  0.74392E-04                                  0.98104E-03
   60.910             0.10151E-02                                  0.74355E-04                                  0.98095E-03
   60.920             0.10150E-02                                  0.74317E-04                                  0.98086E-03
   60.930             0.10149E-02                                  0.74279E-04                                  0.98077E-03
   60.940             0.10147E-02                                  0.74241E-04                                  0.98068E-03
   60.950             0.10146E-02                                  0.74204E-04                                  0.98059E-03
   60.960             0.10145E-02                                  0.74166E-04                                  0.98051E-03
   60.970             0.10144E-02                                  0.74128E-04                                  0.98042E-03
   60.980             0.10143E-02                                  0.74091E-04                                  0.98033E-03
   60.990             0.10142E-02                                  0.74053E-04                                  0.98024E-03
   61.000             0.10140E-02                                  0.74015E-04                                  0.98015E-03
   61.010             0.10139E-02                                  0.73978E-04                                  0.98006E-03
   61.020             0.10138E-02                                  0.73940E-04                                  0.97998E-03
   61.030             0.10137E-02                                  0.73902E-04                                  0.97989E-03
   61.040             0.10136E-02                                  0.73865E-04                                  0.97980E-03
   61.050             0.10134E-02                                  0.73827E-04                                  0.97971E-03
   61.060             0.10133E-02                                  0.73789E-04                                  0.97962E-03
