Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
   32.870              0.3998E+04                             0.4227E+04                             0.4181E+03
   32.880              0.3998E+04                             0.4227E+04                             0.4180E+03
   32.890              0.3997E+04                             0.4227E+04                             0.4179E+03
   32.900              0.3997E+04                             0.4226E+04                             0.4179E+03
   32.910              0.3997E+04                             0.4226E+04                             0.4178E+03
   32.920              0.3996E+04                             0.4226E+04                             0.4177E+03
   32.930              0.3996E+04                             0.4225E+04                             0.4176E+03
   32.940              0.3995E+04                             0.4225E+04                             0.4176E+03
   32.950              0.3995E+04                             0.4225E+04                             0.4175E+03
   32.960              0.3994E+04                             0.4224E+04                             0.4174E+03
   32.970              0.3994E+04                             0.4224E+04                             0.4173E+03
   32.980              0.3993E+04                             0.4224E+04                             0.4173E+03
   32.990              0.3993E+04                             0.4224E+04                             0.4172E+03
   33.000              0.3993E+04                             0.4223E+04                             0.4171E+03
   33.010              0.3992E+04                             0.4223E+04                             0.4170E+03
   33.020              0.3992E+04                             0.4223E+04                             0.4170E+03
   33.030              0.3991E+04                             0.4222E+04                             0.4169E+03
   33.040              0.3991E+04                             0.4222E+04                             0.4168E+03
   33.050              0.3990E+04                             0.4222E+04                             0.4168E+03
   33.060              0.3990E+04                             0.4221E+04                             0.4167E+03
   33.070              0.3990E+04                             0.4221E+04                             0.4166E+03
   33.080              0.3989E+04                             0.4221E+04                             0.4165E+03
   33.090              0.3989E+04                             0.4220E+04                             0.4165E+03
   33.100              0.3988E+04                             0.4220E+04                             0.4164E+03
   33.110              0.3988E+04                             0.4220E+04                             0.4163E+03
   33.120              0.3987E+04                             0.4220E+04                             0.4162E+03
   33.130              0.3987E+04                             0.4219E+04                             0.4162E+03
   33.140              0.3987E+04                             0.4219E+04                             0.4161E+03
   33.150              0.3986E+04                             0.4219E+04                             0.4160E+03
   33.160              0.3986E+04                             0.4218E+04                             0.4160E+03
   33.170              0.3985E+04                             0.4218E+04                             0.4159E+03
   33.180              0.3985E+04                             0.4218E+04                             0.4158E+03
   33.190              0.3984E+04                             0.4217E+04                             0.4157E+03
   33.200              0.3984E+04                             0.4217E+04                             0.4157E+03
   33.210              0.3983E+04                             0.4217E+04                             0.4156E+03
   33.220              0.3983E+04                             0.4217E+04                             0.4155E+03
   33.230              0.3983E+04                             0.4216E+04                             0.4154E+03
   33.240              0.3982E+04                             0.4216E+04                             0.4154E+03
   33.250              0.3982E+04                             0.4216E+04                             0.4153E+03
   33.260              0.3981E+04                             0.4215E+04                             0.4152E+03
   33.270              0.3981E+04                             0.4215E+04                             0.4152E+03
   33.280              0.3980E+04                             0.4215E+04                             0.4151E+03
   33.290              0.3980E+04                             0.4214E+04                             0.4150E+03
   33.300              0.3980E+04                             0.4214E+04                             0.4149E+03
   33.310              0.3979E+04                             0.4214E+04                             0.4149E+03
   33.320              0.3979E+04                             0.4214E+04                             0.4148E+03
   33.330              0.3978E+04                             0.4213E+04                             0.4147E+03
   33.340              0.3978E+04                             0.4213E+04                             0.4147E+03
   33.350              0.3977E+04                             0.4213E+04                             0.4146E+03
   33.360              0.3977E+04                             0.4212E+04                             0.4145E+03
   33.370              0.3977E+04                             0.4212E+04                             0.4144E+03
   33.380              0.3976E+04                             0.4212E+04                             0.4144E+03
   33.390              0.3976E+04                             0.4211E+04                             0.4143E+03
   33.400              0.3975E+04                             0.4211E+04                             0.4142E+03
   33.410              0.3975E+04                             0.4211E+04                             0.4142E+03
   33.420              0.3974E+04                             0.4210E+04                             0.4141E+03
   33.430              0.3974E+04                             0.4210E+04                             0.4140E+03
   33.440              0.3974E+04                             0.4210E+04                             0.4139E+03
   33.450              0.3973E+04                             0.4210E+04                             0.4139E+03
   33.460              0.3973E+04                             0.4209E+04                             0.4138E+03
   33.470              0.3972E+04                             0.4209E+04                             0.4137E+03
   33.480              0.3972E+04                             0.4209E+04                             0.4137E+03
   33.490              0.3971E+04                             0.4208E+04                             0.4136E+03
   33.500              0.3971E+04                             0.4208E+04                             0.4135E+03
   33.510              0.3971E+04                             0.4208E+04                             0.4134E+03
   33.520              0.3970E+04                             0.4207E+04                             0.4134E+03
   33.530              0.3970E+04                             0.4207E+04                             0.4133E+03
   33.540              0.3969E+04                             0.4207E+04                             0.4132E+03
   33.550              0.3969E+04                             0.4207E+04                             0.4132E+03
   33.560              0.3968E+04                             0.4206E+04                             0.4131E+03
   33.570              0.3968E+04                             0.4206E+04                             0.4130E+03
   33.580              0.3968E+04                             0.4206E+04                             0.4129E+03
   33.590              0.3967E+04                             0.4205E+04                             0.4129E+03
   33.600              0.3967E+04                             0.4205E+04                             0.4128E+03
   33.610              0.3966E+04                             0.4205E+04                             0.4127E+03
   33.620              0.3966E+04                             0.4204E+04                             0.4127E+03
   33.630              0.3965E+04                             0.4204E+04                             0.4126E+03
   33.640              0.3965E+04                             0.4204E+04                             0.4125E+03
   33.650              0.3965E+04                             0.4204E+04                             0.4124E+03
   33.660              0.3964E+04                             0.4203E+04                             0.4124E+03
   33.670              0.3964E+04                             0.4203E+04                             0.4123E+03
   33.680              0.3963E+04                             0.4203E+04                             0.4122E+03
   33.690              0.3963E+04                             0.4202E+04                             0.4122E+03
   33.700              0.3962E+04                             0.4202E+04                             0.4121E+03
   33.710              0.3962E+04                             0.4202E+04                             0.4120E+03
   33.720              0.3962E+04                             0.4202E+04                             0.4120E+03
   33.730              0.3961E+04                             0.4201E+04                             0.4119E+03
   33.740              0.3961E+04                             0.4201E+04                             0.4118E+03
   33.750              0.3960E+04                             0.4201E+04                             0.4117E+03
   33.760              0.3960E+04                             0.4200E+04                             0.4117E+03
   33.770              0.3960E+04                             0.4200E+04                             0.4116E+03
   33.780              0.3959E+04                             0.4200E+04                             0.4115E+03
   33.790              0.3959E+04                             0.4199E+04                             0.4115E+03
   33.800              0.3958E+04                             0.4199E+04                             0.4114E+03
   33.810              0.3958E+04                             0.4199E+04                             0.4113E+03
   33.820              0.3957E+04                             0.4199E+04                             0.4113E+03
   33.830              0.3957E+04                             0.4198E+04                             0.4112E+03
   33.840              0.3957E+04                             0.4198E+04                             0.4111E+03
   33.850              0.3956E+04                             0.4198E+04                             0.4110E+03
   33.860              0.3956E+04                             0.4197E+04                             0.4110E+03
   33.870              0.3955E+04                             0.4197E+04                             0.4109E+03
   33.880              0.3955E+04                             0.4197E+04                             0.4108E+03
   33.890              0.3954E+04                             0.4196E+04                             0.4108E+03
   33.900              0.3954E+04                             0.4196E+04                             0.4107E+03
   33.910              0.3954E+04                             0.4196E+04                             0.4106E+03
   33.920              0.3953E+04                             0.4196E+04                             0.4106E+03
   33.930              0.3953E+04                             0.4195E+04                             0.4105E+03
   33.940              0.3952E+04                             0.4195E+04                             0.4104E+03
   33.950              0.3952E+04                             0.4195E+04                             0.4103E+03
   33.960              0.3952E+04                             0.4194E+04                             0.4103E+03
   33.970              0.3951E+04                             0.4194E+04                             0.4102E+03
   33.980              0.3951E+04                             0.4194E+04                             0.4101E+03
   33.990              0.3950E+04                             0.4194E+04                             0.4101E+03
   34.000              0.3950E+04                             0.4193E+04                             0.4100E+03
   34.010              0.3949E+04                             0.4193E+04                             0.4099E+03
   34.020              0.3949E+04                             0.4193E+04                             0.4099E+03
   34.030              0.3949E+04                             0.4192E+04                             0.4098E+03
   34.040              0.3948E+04                             0.4192E+04                             0.4097E+03
   34.050              0.3948E+04                             0.4192E+04                             0.4097E+03
   34.060              0.3947E+04                             0.4191E+04                             0.4096E+03
   34.070              0.3947E+04                             0.4191E+04                             0.4095E+03
   34.080              0.3946E+04                             0.4191E+04                             0.4094E+03
   34.090              0.3946E+04                             0.4191E+04                             0.4094E+03
   34.100              0.3946E+04                             0.4190E+04                             0.4093E+03
   34.110              0.3945E+04                             0.4190E+04                             0.4092E+03
   34.120              0.3945E+04                             0.4190E+04                             0.4092E+03
   34.130              0.3944E+04                             0.4189E+04                             0.4091E+03
   34.140              0.3944E+04                             0.4189E+04                             0.4090E+03
   34.150              0.3944E+04                             0.4189E+04                             0.4090E+03
   34.160              0.3943E+04                             0.4189E+04                             0.4089E+03
   34.170              0.3943E+04                             0.4188E+04                             0.4088E+03
   34.180              0.3942E+04                             0.4188E+04                             0.4088E+03
   34.190              0.3942E+04                             0.4188E+04                             0.4087E+03
   34.200              0.3941E+04                             0.4187E+04                             0.4086E+03
   34.210              0.3941E+04                             0.4187E+04                             0.4086E+03
   34.220              0.3941E+04                             0.4187E+04                             0.4085E+03
   34.230              0.3940E+04                             0.4186E+04                             0.4084E+03
   34.240              0.3940E+04                             0.4186E+04                             0.4084E+03
   34.250              0.3939E+04                             0.4186E+04                             0.4083E+03
   34.260              0.3939E+04                             0.4186E+04                             0.4082E+03
   34.270              0.3939E+04                             0.4185E+04                             0.4081E+03
   34.280              0.3938E+04                             0.4185E+04                             0.4081E+03
   34.290              0.3938E+04                             0.4185E+04                             0.4080E+03
   34.300              0.3937E+04                             0.4184E+04                             0.4079E+03
   34.310              0.3937E+04                             0.4184E+04                             0.4079E+03
   34.320              0.3936E+04                             0.4184E+04                             0.4078E+03
   34.330              0.3936E+04                             0.4184E+04                             0.4077E+03
   34.340              0.3936E+04                             0.4183E+04                             0.4077E+03
   34.350              0.3935E+04                             0.4183E+04                             0.4076E+03
   34.360              0.3935E+04                             0.4183E+04                             0.4075E+03
   34.370              0.3934E+04                             0.4182E+04                             0.4075E+03
   34.380              0.3934E+04                             0.4182E+04                             0.4074E+03
   34.390              0.3934E+04                             0.4182E+04                             0.4073E+03
   34.400              0.3933E+04                             0.4181E+04                             0.4073E+03
   34.410              0.3933E+04                             0.4181E+04                             0.4072E+03
   34.420              0.3932E+04                             0.4181E+04                             0.4071E+03
   34.430              0.3932E+04                             0.4181E+04                             0.4071E+03
   34.440              0.3932E+04                             0.4180E+04                             0.4070E+03
   34.450              0.3931E+04                             0.4180E+04                             0.4069E+03
   34.460              0.3931E+04                             0.4180E+04                             0.4069E+03
   34.470              0.3930E+04                             0.4179E+04                             0.4068E+03
   34.480              0.3930E+04                             0.4179E+04                             0.4067E+03
   34.490              0.3929E+04                             0.4179E+04                             0.4067E+03
   34.500              0.3929E+04                             0.4179E+04                             0.4066E+03
   34.510              0.3929E+04                             0.4178E+04                             0.4065E+03
   34.520              0.3928E+04                             0.4178E+04                             0.4065E+03
   34.530              0.3928E+04                             0.4178E+04                             0.4064E+03
   34.540              0.3927E+04                             0.4177E+04                             0.4063E+03
   34.550              0.3927E+04                             0.4177E+04                             0.4063E+03
   34.560              0.3927E+04                             0.4177E+04                             0.4062E+03
   34.570              0.3926E+04                             0.4177E+04                             0.4061E+03
   34.580              0.3926E+04                             0.4176E+04                             0.4060E+03
   34.590              0.3925E+04                             0.4176E+04                             0.4060E+03
   34.600              0.3925E+04                             0.4176E+04                             0.4059E+03
   34.610              0.3925E+04                             0.4175E+04                             0.4058E+03
   34.620              0.3924E+04                             0.4175E+04                             0.4058E+03
   34.630              0.3924E+04                             0.4175E+04                             0.4057E+03
   34.640              0.3923E+04                             0.4175E+04                             0.4056E+03
   34.650              0.3923E+04                             0.4174E+04                             0.4056E+03
   34.660              0.3922E+04                             0.4174E+04                             0.4055E+03
   34.670              0.3922E+04                             0.4174E+04                             0.4054E+03
   34.680              0.3922E+04                             0.4173E+04                             0.4054E+03
   34.690              0.3921E+04                             0.4173E+04                             0.4053E+03
   34.700              0.3921E+04                             0.4173E+04                             0.4052E+03
   34.710              0.3920E+04                             0.4173E+04                             0.4052E+03
   34.720              0.3920E+04                             0.4172E+04                             0.4051E+03
   34.730              0.3920E+04                             0.4172E+04                             0.4050E+03
   34.740              0.3919E+04                             0.4172E+04                             0.4050E+03
   34.750              0.3919E+04                             0.4171E+04                             0.4049E+03
   34.760              0.3918E+04                             0.4171E+04                             0.4048E+03
   34.770              0.3918E+04                             0.4171E+04                             0.4048E+03
   34.780              0.3918E+04                             0.4171E+04                             0.4047E+03
   34.790              0.3917E+04                             0.4170E+04                             0.4046E+03
   34.800              0.3917E+04                             0.4170E+04                             0.4046E+03
   34.810              0.3916E+04                             0.4170E+04                             0.4045E+03
   34.820              0.3916E+04                             0.4169E+04                             0.4045E+03
   34.830              0.3916E+04                             0.4169E+04                             0.4044E+03
   34.840              0.3915E+04                             0.4169E+04                             0.4043E+03
   34.850              0.3915E+04                             0.4169E+04                             0.4043E+03
   34.860              0.3914E+04                             0.4168E+04                             0.4042E+03
   34.870              0.3914E+04                             0.4168E+04                             0.4041E+03
   34.880              0.3913E+04                             0.4168E+04                             0.4041E+03
   34.890              0.3913E+04                             0.4167E+04                             0.4040E+03
   34.900              0.3913E+04                             0.4167E+04                             0.4039E+03
   34.910              0.3912E+04                             0.4167E+04                             0.4039E+03
   34.920              0.3912E+04                             0.4166E+04                             0.4038E+03
   34.930              0.3911E+04                             0.4166E+04                             0.4037E+03
   34.940              0.3911E+04                             0.4166E+04                             0.4037E+03
   34.950              0.3911E+04                             0.4166E+04                             0.4036E+03
   34.960              0.3910E+04                             0.4165E+04                             0.4035E+03
   34.970              0.3910E+04                             0.4165E+04                             0.4035E+03
   34.980              0.3909E+04                             0.4165E+04                             0.4034E+03
   34.990              0.3909E+04                             0.4164E+04                             0.4033E+03
   35.000              0.3909E+04                             0.4164E+04                             0.4033E+03
   35.010              0.3908E+04                             0.4164E+04                             0.4032E+03
   35.020              0.3908E+04                             0.4164E+04                             0.4031E+03
   35.030              0.3907E+04                             0.4163E+04                             0.4031E+03
   35.040              0.3907E+04                             0.4163E+04                             0.4030E+03
   35.050              0.3907E+04                             0.4163E+04                             0.4029E+03
   35.060              0.3906E+04                             0.4163E+04                             0.4029E+03
   35.070              0.3906E+04                             0.4162E+04                             0.4028E+03
   35.080              0.3905E+04                             0.4162E+04                             0.4027E+03
   35.090              0.3905E+04                             0.4162E+04                             0.4027E+03
   35.100              0.3905E+04                             0.4161E+04                             0.4026E+03
   35.110              0.3904E+04                             0.4161E+04                             0.4025E+03
   35.120              0.3904E+04                             0.4161E+04                             0.4025E+03
   35.130              0.3903E+04                             0.4161E+04                             0.4024E+03
   35.140              0.3903E+04                             0.4160E+04                             0.4024E+03
   35.150              0.3903E+04                             0.4160E+04                             0.4023E+03
   35.160              0.3902E+04                             0.4160E+04                             0.4022E+03
   35.170              0.3902E+04                             0.4159E+04                             0.4022E+03
   35.180              0.3901E+04                             0.4159E+04                             0.4021E+03
   35.190              0.3901E+04                             0.4159E+04                             0.4020E+03
   35.200              0.3901E+04                             0.4159E+04                             0.4020E+03
   35.210              0.3900E+04                             0.4158E+04                             0.4019E+03
   35.220              0.3900E+04                             0.4158E+04                             0.4018E+03
   35.230              0.3899E+04                             0.4158E+04                             0.4018E+03
   35.240              0.3899E+04                             0.4157E+04                             0.4017E+03
   35.250              0.3899E+04                             0.4157E+04                             0.4016E+03
   35.260              0.3898E+04                             0.4157E+04                             0.4016E+03
   35.270              0.3898E+04                             0.4157E+04                             0.4015E+03
   35.280              0.3897E+04                             0.4156E+04                             0.4014E+03
   35.290              0.3897E+04                             0.4156E+04                             0.4014E+03
   35.300              0.3897E+04                             0.4156E+04                             0.4013E+03
   35.310              0.3896E+04                             0.4155E+04                             0.4013E+03
   35.320              0.3896E+04                             0.4155E+04                             0.4012E+03
   35.330              0.3895E+04                             0.4155E+04                             0.4011E+03
   35.340              0.3895E+04                             0.4155E+04                             0.4011E+03
   35.350              0.3895E+04                             0.4154E+04                             0.4010E+03
   35.360              0.3894E+04                             0.4154E+04                             0.4009E+03
   35.370              0.3894E+04                             0.4154E+04                             0.4009E+03
   35.380              0.3893E+04                             0.4153E+04                             0.4008E+03
   35.390              0.3893E+04                             0.4153E+04                             0.4007E+03
   35.400              0.3893E+04                             0.4153E+04                             0.4007E+03
   35.410              0.3892E+04                             0.4153E+04                             0.4006E+03
   35.420              0.3892E+04                             0.4152E+04                             0.4005E+03
   35.430              0.3891E+04                             0.4152E+04                             0.4005E+03
   35.440              0.3891E+04                             0.4152E+04                             0.4004E+03
   35.450              0.3891E+04                             0.4151E+04                             0.4004E+03
   35.460              0.3890E+04                             0.4151E+04                             0.4003E+03
   35.470              0.3890E+04                             0.4151E+04                             0.4002E+03
   35.480              0.3889E+04                             0.4151E+04                             0.4002E+03
   35.490              0.3889E+04                             0.4150E+04                             0.4001E+03
   35.500              0.3889E+04                             0.4150E+04                             0.4000E+03
   35.510              0.3888E+04                             0.4150E+04                             0.4000E+03
   35.520              0.3888E+04                             0.4150E+04                             0.3999E+03
   35.530              0.3887E+04                             0.4149E+04                             0.3998E+03
   35.540              0.3887E+04                             0.4149E+04                             0.3998E+03
   35.550              0.3887E+04                             0.4149E+04                             0.3997E+03
   35.560              0.3886E+04                             0.4148E+04                             0.3997E+03
   35.570              0.3886E+04                             0.4148E+04                             0.3996E+03
   35.580              0.3885E+04                             0.4148E+04                             0.3995E+03
   35.590              0.3885E+04                             0.4148E+04                             0.3995E+03
   35.600              0.3885E+04                             0.4147E+04                             0.3994E+03
   35.610              0.3884E+04                             0.4147E+04                             0.3993E+03
   35.620              0.3884E+04                             0.4147E+04                             0.3993E+03
   35.630              0.3883E+04                             0.4146E+04                             0.3992E+03
   35.640              0.3883E+04                             0.4146E+04                             0.3991E+03
   35.650              0.3883E+04                             0.4146E+04                             0.3991E+03
   35.660              0.3882E+04                             0.4146E+04                             0.3990E+03
   35.670              0.3882E+04                             0.4145E+04                             0.3990E+03
   35.680              0.3881E+04                             0.4145E+04                             0.3989E+03
   35.690              0.3881E+04                             0.4145E+04                             0.3988E+03
   35.700              0.3881E+04                             0.4144E+04                             0.3988E+03
   35.710              0.3880E+04                             0.4144E+04                             0.3987E+03
   35.720              0.3880E+04                             0.4144E+04                             0.3986E+03
   35.730              0.3880E+04                             0.4144E+04                             0.3986E+03
   35.740              0.3879E+04                             0.4143E+04                             0.3985E+03
   35.750              0.3879E+04                             0.4143E+04                             0.3984E+03
   35.760              0.3878E+04                             0.4143E+04                             0.3984E+03
   35.770              0.3878E+04                             0.4143E+04                             0.3983E+03
   35.780              0.3878E+04                             0.4142E+04                             0.3983E+03
   35.790              0.3877E+04                             0.4142E+04                             0.3982E+03
   35.800              0.3877E+04                             0.4142E+04                             0.3981E+03
   35.810              0.3876E+04                             0.4141E+04                             0.3981E+03
   35.820              0.3876E+04                             0.4141E+04                             0.3980E+03
   35.830              0.3876E+04                             0.4141E+04                             0.3979E+03
   35.840              0.3875E+04                             0.4141E+04                             0.3979E+03
   35.850              0.3875E+04                             0.4140E+04                             0.3978E+03
   35.860              0.3874E+04                             0.4140E+04                             0.3978E+03
   35.870              0.3874E+04                             0.4140E+04                             0.3977E+03
   35.880              0.3874E+04                             0.4139E+04                             0.3976E+03
   35.890              0.3873E+04                             0.4139E+04                             0.3976E+03
   35.900              0.3873E+04                             0.4139E+04                             0.3975E+03
   35.910              0.3872E+04                             0.4139E+04                             0.3974E+03
   35.920              0.3872E+04                             0.4138E+04                             0.3974E+03
   35.930              0.3872E+04                             0.4138E+04                             0.3973E+03
   35.940              0.3871E+04                             0.4138E+04                             0.3973E+03
   35.950              0.3871E+04                             0.4138E+04                             0.3972E+03
   35.960              0.3870E+04                             0.4137E+04                             0.3971E+03
   35.970              0.3870E+04                             0.4137E+04                             0.3971E+03
   35.980              0.3870E+04                             0.4137E+04                             0.3970E+03
   35.990              0.3869E+04                             0.4136E+04                             0.3969E+03
   36.000              0.3869E+04                             0.4136E+04                             0.3969E+03
   36.010              0.3869E+04                             0.4136E+04                             0.3968E+03
   36.020              0.3868E+04                             0.4136E+04                             0.3968E+03
   36.030              0.3868E+04                             0.4135E+04                             0.3967E+03
   36.040              0.3867E+04                             0.4135E+04                             0.3966E+03
   36.050              0.3867E+04                             0.4135E+04                             0.3966E+03
   36.060              0.3867E+04                             0.4134E+04                             0.3965E+03
   36.070              0.3866E+04                             0.4134E+04                             0.3965E+03
   36.080              0.3866E+04                             0.4134E+04                             0.3964E+03
   36.090              0.3865E+04                             0.4134E+04                             0.3963E+03
   36.100              0.3865E+04                             0.4133E+04                             0.3963E+03
   36.110              0.3865E+04                             0.4133E+04                             0.3962E+03
   36.120              0.3864E+04                             0.4133E+04                             0.3961E+03
   36.130              0.3864E+04                             0.4133E+04                             0.3961E+03
   36.140              0.3863E+04                             0.4132E+04                             0.3960E+03
   36.150              0.3863E+04                             0.4132E+04                             0.3960E+03
   36.160              0.3863E+04                             0.4132E+04                             0.3959E+03
   36.170              0.3862E+04                             0.4131E+04                             0.3958E+03
   36.180              0.3862E+04                             0.4131E+04                             0.3958E+03
   36.190              0.3862E+04                             0.4131E+04                             0.3957E+03
   36.200              0.3861E+04                             0.4131E+04                             0.3956E+03
   36.210              0.3861E+04                             0.4130E+04                             0.3956E+03
   36.220              0.3860E+04                             0.4130E+04                             0.3955E+03
   36.230              0.3860E+04                             0.4130E+04                             0.3955E+03
   36.240              0.3860E+04                             0.4130E+04                             0.3954E+03
   36.250              0.3859E+04                             0.4129E+04                             0.3953E+03
   36.260              0.3859E+04                             0.4129E+04                             0.3953E+03
   36.270              0.3858E+04                             0.4129E+04                             0.3952E+03
   36.280              0.3858E+04                             0.4128E+04                             0.3952E+03
   36.290              0.3858E+04                             0.4128E+04                             0.3951E+03
   36.300              0.3857E+04                             0.4128E+04                             0.3950E+03
   36.310              0.3857E+04                             0.4128E+04                             0.3950E+03
   36.320              0.3857E+04                             0.4127E+04                             0.3949E+03
   36.330              0.3856E+04                             0.4127E+04                             0.3949E+03
   36.340              0.3856E+04                             0.4127E+04                             0.3948E+03
   36.350              0.3855E+04                             0.4127E+04                             0.3947E+03
   36.360              0.3855E+04                             0.4126E+04                             0.3947E+03
   36.370              0.3855E+04                             0.4126E+04                             0.3946E+03
   36.380              0.3854E+04                             0.4126E+04                             0.3945E+03
   36.390              0.3854E+04                             0.4125E+04                             0.3945E+03
   36.400              0.3853E+04                             0.4125E+04                             0.3944E+03
   36.410              0.3853E+04                             0.4125E+04                             0.3944E+03
   36.420              0.3853E+04                             0.4125E+04                             0.3943E+03
   36.430              0.3852E+04                             0.4124E+04                             0.3942E+03
   36.440              0.3852E+04                             0.4124E+04                             0.3942E+03
   36.450              0.3852E+04                             0.4124E+04                             0.3941E+03
   36.460              0.3851E+04                             0.4124E+04                             0.3941E+03
   36.470              0.3851E+04                             0.4123E+04                             0.3940E+03
   36.480              0.3850E+04                             0.4123E+04                             0.3939E+03
   36.490              0.3850E+04                             0.4123E+04                             0.3939E+03
   36.500              0.3850E+04                             0.4122E+04                             0.3938E+03
   36.510              0.3849E+04                             0.4122E+04                             0.3938E+03
   36.520              0.3849E+04                             0.4122E+04                             0.3937E+03
   36.530              0.3848E+04                             0.4122E+04                             0.3936E+03
   36.540              0.3848E+04                             0.4121E+04                             0.3936E+03
   36.550              0.3848E+04                             0.4121E+04                             0.3935E+03
   36.560              0.3847E+04                             0.4121E+04                             0.3935E+03
   36.570              0.3847E+04                             0.4121E+04                             0.3934E+03
   36.580              0.3847E+04                             0.4120E+04                             0.3933E+03
   36.590              0.3846E+04                             0.4120E+04                             0.3933E+03
   36.600              0.3846E+04                             0.4120E+04                             0.3932E+03
   36.610              0.3845E+04                             0.4119E+04                             0.3932E+03
   36.620              0.3845E+04                             0.4119E+04                             0.3931E+03
   36.630              0.3845E+04                             0.4119E+04                             0.3930E+03
   36.640              0.3844E+04                             0.4119E+04                             0.3930E+03
   36.650              0.3844E+04                             0.4118E+04                             0.3929E+03
   36.660              0.3843E+04                             0.4118E+04                             0.3929E+03
   36.670              0.3843E+04                             0.4118E+04                             0.3928E+03
   36.680              0.3843E+04                             0.4118E+04                             0.3927E+03
   36.690              0.3842E+04                             0.4117E+04                             0.3927E+03
   36.700              0.3842E+04                             0.4117E+04                             0.3926E+03
   36.710              0.3842E+04                             0.4117E+04                             0.3926E+03
   36.720              0.3841E+04                             0.4117E+04                             0.3925E+03
   36.730              0.3841E+04                             0.4116E+04                             0.3924E+03
   36.740              0.3840E+04                             0.4116E+04                             0.3924E+03
   36.750              0.3840E+04                             0.4116E+04                             0.3923E+03
   36.760              0.3840E+04                             0.4115E+04                             0.3923E+03
   36.770              0.3839E+04                             0.4115E+04                             0.3922E+03
   36.780              0.3839E+04                             0.4115E+04                             0.3921E+03
   36.790              0.3839E+04                             0.4115E+04                             0.3921E+03
   36.800              0.3838E+04                             0.4114E+04                             0.3920E+03
   36.810              0.3838E+04                             0.4114E+04                             0.3920E+03
   36.820              0.3837E+04                             0.4114E+04                             0.3919E+03
   36.830              0.3837E+04                             0.4114E+04                             0.3918E+03
   36.840              0.3837E+04                             0.4113E+04                             0.3918E+03
   36.850              0.3836E+04                             0.4113E+04                             0.3917E+03
   36.860              0.3836E+04                             0.4113E+04                             0.3917E+03
   36.870              0.3836E+04                             0.4112E+04                             0.3916E+03
   36.880              0.3835E+04                             0.4112E+04                             0.3915E+03
