Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   87.140               1.366                              0.387                              1.396
   87.150               1.366                              0.387                              1.396
   87.160               1.366                              0.387                              1.396
   87.170               1.366                              0.387                              1.396
   87.180               1.366                              0.387                              1.396
   87.190               1.366                              0.387                              1.396
   87.200               1.366                              0.387                              1.396
   87.210               1.366                              0.387                              1.396
   87.220               1.366                              0.387                              1.396
   87.230               1.366                              0.387                              1.396
   87.240               1.366                              0.387                              1.396
   87.250               1.365                              0.387                              1.396
   87.260               1.365                              0.387                              1.396
   87.270               1.365                              0.387                              1.395
   87.280               1.365                              0.387                              1.395
   87.290               1.365                              0.387                              1.395
   87.300               1.365                              0.387                              1.395
   87.310               1.365                              0.387                              1.395
   87.320               1.365                              0.387                              1.395
   87.330               1.365                              0.387                              1.395
   87.340               1.365                              0.386                              1.395
   87.350               1.365                              0.386                              1.395
   87.360               1.364                              0.386                              1.395
   87.370               1.364                              0.386                              1.395
   87.380               1.364                              0.386                              1.395
   87.390               1.364                              0.386                              1.395
   87.400               1.364                              0.386                              1.395
   87.410               1.364                              0.386                              1.394
   87.420               1.364                              0.386                              1.394
   87.430               1.364                              0.386                              1.394
   87.440               1.364                              0.386                              1.394
   87.450               1.364                              0.386                              1.394
   87.460               1.364                              0.386                              1.394
   87.470               1.363                              0.386                              1.394
   87.480               1.363                              0.386                              1.394
   87.490               1.363                              0.386                              1.394
   87.500               1.363                              0.386                              1.394
   87.510               1.363                              0.386                              1.394
   87.520               1.363                              0.386                              1.394
   87.530               1.363                              0.386                              1.394
   87.540               1.363                              0.386                              1.394
   87.550               1.363                              0.386                              1.394
   87.560               1.363                              0.386                              1.393
   87.570               1.363                              0.386                              1.393
   87.580               1.362                              0.386                              1.393
   87.590               1.362                              0.386                              1.393
   87.600               1.362                              0.386                              1.393
   87.610               1.362                              0.386                              1.393
   87.620               1.362                              0.386                              1.393
   87.630               1.362                              0.386                              1.393
   87.640               1.362                              0.386                              1.393
   87.650               1.362                              0.386                              1.393
   87.660               1.362                              0.386                              1.393
   87.670               1.362                              0.386                              1.393
   87.680               1.362                              0.386                              1.393
   87.690               1.361                              0.386                              1.393
   87.700               1.361                              0.386                              1.392
   87.710               1.361                              0.386                              1.392
   87.720               1.361                              0.386                              1.392
   87.730               1.361                              0.386                              1.392
   87.740               1.361                              0.386                              1.392
   87.750               1.361                              0.386                              1.392
   87.760               1.361                              0.386                              1.392
   87.770               1.361                              0.386                              1.392
   87.780               1.361                              0.385                              1.392
   87.790               1.361                              0.385                              1.392
   87.800               1.361                              0.385                              1.392
   87.810               1.360                              0.385                              1.392
   87.820               1.360                              0.385                              1.392
   87.830               1.360                              0.385                              1.392
   87.840               1.360                              0.385                              1.391
   87.850               1.360                              0.385                              1.391
   87.860               1.360                              0.385                              1.391
   87.870               1.360                              0.385                              1.391
   87.880               1.360                              0.385                              1.391
   87.890               1.360                              0.385                              1.391
   87.900               1.360                              0.385                              1.391
   87.910               1.360                              0.385                              1.391
   87.920               1.359                              0.385                              1.391
   87.930               1.359                              0.385                              1.391
   87.940               1.359                              0.385                              1.391
   87.950               1.359                              0.385                              1.391
   87.960               1.359                              0.385                              1.391
   87.970               1.359                              0.385                              1.391
   87.980               1.359                              0.385                              1.391
   87.990               1.359                              0.385                              1.390
   88.000               1.359                              0.385                              1.390
   88.010               1.359                              0.385                              1.390
   88.020               1.359                              0.385                              1.390
   88.030               1.358                              0.385                              1.390
   88.040               1.358                              0.385                              1.390
   88.050               1.358                              0.385                              1.390
   88.060               1.358                              0.385                              1.390
   88.070               1.358                              0.385                              1.390
   88.080               1.358                              0.385                              1.390
   88.090               1.358                              0.385                              1.390
   88.100               1.358                              0.385                              1.390
   88.110               1.358                              0.385                              1.390
   88.120               1.358                              0.385                              1.390
   88.130               1.358                              0.385                              1.389
   88.140               1.357                              0.385                              1.389
   88.150               1.357                              0.385                              1.389
   88.160               1.357                              0.385                              1.389
   88.170               1.357                              0.385                              1.389
   88.180               1.357                              0.385                              1.389
   88.190               1.357                              0.385                              1.389
   88.200               1.357                              0.385                              1.389
   88.210               1.357                              0.385                              1.389
   88.220               1.357                              0.384                              1.389
   88.230               1.357                              0.384                              1.389
   88.240               1.357                              0.384                              1.389
   88.250               1.356                              0.384                              1.389
   88.260               1.356                              0.384                              1.389
   88.270               1.356                              0.384                              1.388
   88.280               1.356                              0.384                              1.388
   88.290               1.356                              0.384                              1.388
   88.300               1.356                              0.384                              1.388
   88.310               1.356                              0.384                              1.388
   88.320               1.356                              0.384                              1.388
   88.330               1.356                              0.384                              1.388
   88.340               1.356                              0.384                              1.388
   88.350               1.356                              0.384                              1.388
   88.360               1.356                              0.384                              1.388
   88.370               1.355                              0.384                              1.388
   88.380               1.355                              0.384                              1.388
   88.390               1.355                              0.384                              1.388
   88.400               1.355                              0.384                              1.388
   88.410               1.355                              0.384                              1.388
   88.420               1.355                              0.384                              1.387
   88.430               1.355                              0.384                              1.387
   88.440               1.355                              0.384                              1.387
   88.450               1.355                              0.384                              1.387
   88.460               1.355                              0.384                              1.387
   88.470               1.355                              0.384                              1.387
   88.480               1.354                              0.384                              1.387
   88.490               1.354                              0.384                              1.387
   88.500               1.354                              0.384                              1.387
   88.510               1.354                              0.384                              1.387
   88.520               1.354                              0.384                              1.387
   88.530               1.354                              0.384                              1.387
   88.540               1.354                              0.384                              1.387
   88.550               1.354                              0.384                              1.387
   88.560               1.354                              0.384                              1.386
   88.570               1.354                              0.384                              1.386
   88.580               1.354                              0.384                              1.386
   88.590               1.353                              0.384                              1.386
   88.600               1.353                              0.384                              1.386
   88.610               1.353                              0.384                              1.386
   88.620               1.353                              0.384                              1.386
   88.630               1.353                              0.384                              1.386
   88.640               1.353                              0.384                              1.386
   88.650               1.353                              0.384                              1.386
   88.660               1.353                              0.384                              1.386
   88.670               1.353                              0.383                              1.386
   88.680               1.353                              0.383                              1.386
   88.690               1.353                              0.383                              1.386
   88.700               1.352                              0.383                              1.386
   88.710               1.352                              0.383                              1.385
   88.720               1.352                              0.383                              1.385
   88.730               1.352                              0.383                              1.385
   88.740               1.352                              0.383                              1.385
   88.750               1.352                              0.383                              1.385
   88.760               1.352                              0.383                              1.385
   88.770               1.352                              0.383                              1.385
   88.780               1.352                              0.383                              1.385
   88.790               1.352                              0.383                              1.385
   88.800               1.352                              0.383                              1.385
   88.810               1.352                              0.383                              1.385
   88.820               1.351                              0.383                              1.385
   88.830               1.351                              0.383                              1.385
   88.840               1.351                              0.383                              1.385
   88.850               1.351                              0.383                              1.385
   88.860               1.351                              0.383                              1.384
   88.870               1.351                              0.383                              1.384
   88.880               1.351                              0.383                              1.384
   88.890               1.351                              0.383                              1.384
   88.900               1.351                              0.383                              1.384
   88.910               1.351                              0.383                              1.384
   88.920               1.351                              0.383                              1.384
   88.930               1.350                              0.383                              1.384
   88.940               1.350                              0.383                              1.384
   88.950               1.350                              0.383                              1.384
   88.960               1.350                              0.383                              1.384
   88.970               1.350                              0.383                              1.384
   88.980               1.350                              0.383                              1.384
   88.990               1.350                              0.383                              1.384
   89.000               1.350                              0.383                              1.383
   89.010               1.350                              0.383                              1.383
   89.020               1.350                              0.383                              1.383
   89.030               1.350                              0.383                              1.383
   89.040               1.349                              0.383                              1.383
   89.050               1.349                              0.383                              1.383
   89.060               1.349                              0.383                              1.383
   89.070               1.349                              0.383                              1.383
   89.080               1.349                              0.383                              1.383
   89.090               1.349                              0.383                              1.383
   89.100               1.349                              0.383                              1.383
   89.110               1.349                              0.383                              1.383
   89.120               1.349                              0.382                              1.383
   89.130               1.349                              0.382                              1.383
   89.140               1.349                              0.382                              1.383
   89.150               1.349                              0.382                              1.382
   89.160               1.348                              0.382                              1.382
   89.170               1.348                              0.382                              1.382
   89.180               1.348                              0.382                              1.382
   89.190               1.348                              0.382                              1.382
   89.200               1.348                              0.382                              1.382
   89.210               1.348                              0.382                              1.382
   89.220               1.348                              0.382                              1.382
   89.230               1.348                              0.382                              1.382
   89.240               1.348                              0.382                              1.382
   89.250               1.348                              0.382                              1.382
   89.260               1.348                              0.382                              1.382
   89.270               1.347                              0.382                              1.382
   89.280               1.347                              0.382                              1.382
   89.290               1.347                              0.382                              1.381
   89.300               1.347                              0.382                              1.381
   89.310               1.347                              0.382                              1.381
   89.320               1.347                              0.382                              1.381
   89.330               1.347                              0.382                              1.381
   89.340               1.347                              0.382                              1.381
   89.350               1.347                              0.382                              1.381
   89.360               1.347                              0.382                              1.381
   89.370               1.347                              0.382                              1.381
   89.380               1.346                              0.382                              1.381
   89.390               1.346                              0.382                              1.381
   89.400               1.346                              0.382                              1.381
   89.410               1.346                              0.382                              1.381
   89.420               1.346                              0.382                              1.381
   89.430               1.346                              0.382                              1.381
   89.440               1.346                              0.382                              1.380
   89.450               1.346                              0.382                              1.380
   89.460               1.346                              0.382                              1.380
   89.470               1.346                              0.382                              1.380
   89.480               1.346                              0.382                              1.380
   89.490               1.346                              0.382                              1.380
   89.500               1.345                              0.382                              1.380
   89.510               1.345                              0.382                              1.380
   89.520               1.345                              0.382                              1.380
   89.530               1.345                              0.382                              1.380
   89.540               1.345                              0.382                              1.380
   89.550               1.345                              0.382                              1.380
   89.560               1.345                              0.382                              1.380
   89.570               1.345                              0.382                              1.380
   89.580               1.345                              0.381                              1.380
   89.590               1.345                              0.381                              1.379
   89.600               1.345                              0.381                              1.379
   89.610               1.344                              0.381                              1.379
   89.620               1.344                              0.381                              1.379
   89.630               1.344                              0.381                              1.379
   89.640               1.344                              0.381                              1.379
   89.650               1.344                              0.381                              1.379
   89.660               1.344                              0.381                              1.379
   89.670               1.344                              0.381                              1.379
   89.680               1.344                              0.381                              1.379
   89.690               1.344                              0.381                              1.379
   89.700               1.344                              0.381                              1.379
   89.710               1.344                              0.381                              1.379
   89.720               1.344                              0.381                              1.379
   89.730               1.343                              0.381                              1.379
   89.740               1.343                              0.381                              1.378
   89.750               1.343                              0.381                              1.378
   89.760               1.343                              0.381                              1.378
   89.770               1.343                              0.381                              1.378
   89.780               1.343                              0.381                              1.378
   89.790               1.343                              0.381                              1.378
   89.800               1.343                              0.381                              1.378
   89.810               1.343                              0.381                              1.378
   89.820               1.343                              0.381                              1.378
   89.830               1.343                              0.381                              1.378
   89.840               1.342                              0.381                              1.378
   89.850               1.342                              0.381                              1.378
   89.860               1.342                              0.381                              1.378
   89.870               1.342                              0.381                              1.378
   89.880               1.342                              0.381                              1.377
   89.890               1.342                              0.381                              1.377
   89.900               1.342                              0.381                              1.377
   89.910               1.342                              0.381                              1.377
   89.920               1.342                              0.381                              1.377
   89.930               1.342                              0.381                              1.377
   89.940               1.342                              0.381                              1.377
   89.950               1.342                              0.381                              1.377
   89.960               1.341                              0.381                              1.377
   89.970               1.341                              0.381                              1.377
   89.980               1.341                              0.381                              1.377
   89.990               1.341                              0.381                              1.377
   90.000               1.341                              0.381                              1.377
   90.010               1.341                              0.381                              1.377
   90.020               1.341                              0.381                              1.377
   90.030               1.341                              0.381                              1.376
   90.040               1.341                              0.380                              1.376
   90.050               1.341                              0.380                              1.376
   90.060               1.341                              0.380                              1.376
   90.070               1.340                              0.380                              1.376
   90.080               1.340                              0.380                              1.376
   90.090               1.340                              0.380                              1.376
   90.100               1.340                              0.380                              1.376
   90.110               1.340                              0.380                              1.376
   90.120               1.340                              0.380                              1.376
   90.130               1.340                              0.380                              1.376
   90.140               1.340                              0.380                              1.376
   90.150               1.340                              0.380                              1.376
   90.160               1.340                              0.380                              1.376
   90.170               1.340                              0.380                              1.376
   90.180               1.340                              0.380                              1.375
   90.190               1.339                              0.380                              1.375
   90.200               1.339                              0.380                              1.375
   90.210               1.339                              0.380                              1.375
   90.220               1.339                              0.380                              1.375
   90.230               1.339                              0.380                              1.375
   90.240               1.339                              0.380                              1.375
   90.250               1.339                              0.380                              1.375
   90.260               1.339                              0.380                              1.375
   90.270               1.339                              0.380                              1.375
   90.280               1.339                              0.380                              1.375
   90.290               1.339                              0.380                              1.375
   90.300               1.338                              0.380                              1.375
   90.310               1.338                              0.380                              1.375
   90.320               1.338                              0.380                              1.375
   90.330               1.338                              0.380                              1.374
   90.340               1.338                              0.380                              1.374
   90.350               1.338                              0.380                              1.374
   90.360               1.338                              0.380                              1.374
   90.370               1.338                              0.380                              1.374
   90.380               1.338                              0.380                              1.374
   90.390               1.338                              0.380                              1.374
   90.400               1.338                              0.380                              1.374
   90.410               1.338                              0.380                              1.374
   90.420               1.337                              0.380                              1.374
   90.430               1.337                              0.380                              1.374
   90.440               1.337                              0.380                              1.374
   90.450               1.337                              0.380                              1.374
   90.460               1.337                              0.380                              1.374
   90.470               1.337                              0.380                              1.374
   90.480               1.337                              0.380                              1.373
   90.490               1.337                              0.380                              1.373
   90.500               1.337                              0.380                              1.373
   90.510               1.337                              0.380                              1.373
   90.520               1.337                              0.380                              1.373
   90.530               1.337                              0.380                              1.373
   90.540               1.336                              0.380                              1.373
   90.550               1.336                              0.380                              1.373
   90.560               1.336                              0.380                              1.373
   90.570               1.336                              0.380                              1.373
   90.580               1.336                              0.380                              1.373
   90.590               1.336                              0.380                              1.373
   90.600               1.336                              0.380                              1.373
   90.610               1.336                              0.380                              1.373
   90.620               1.336                              0.380                              1.373
   90.630               1.336                              0.380                              1.372
   90.640               1.336                              0.380                              1.372
   90.650               1.335                              0.380                              1.372
   90.660               1.335                              0.380                              1.372
   90.670               1.335                              0.380                              1.372
   90.680               1.335                              0.380                              1.372
   90.690               1.335                              0.380                              1.372
   90.700               1.335                              0.380                              1.372
   90.710               1.335                              0.380                              1.372
   90.720               1.335                              0.380                              1.372
   90.730               1.335                              0.380                              1.372
   90.740               1.335                              0.380                              1.372
   90.750               1.335                              0.380                              1.372
   90.760               1.335                              0.380                              1.372
   90.770               1.334                              0.380                              1.372
   90.780               1.334                              0.380                              1.371
   90.790               1.334                              0.380                              1.371
   90.800               1.334                              0.380                              1.371
   90.810               1.334                              0.380                              1.371
   90.820               1.334                              0.380                              1.371
   90.830               1.334                              0.380                              1.371
   90.840               1.334                              0.380                              1.371
   90.850               1.334                              0.380                              1.371
   90.860               1.334                              0.380                              1.371
   90.870               1.334                              0.380                              1.371
   90.880               1.334                              0.380                              1.371
   90.890               1.333                              0.380                              1.371
   90.900               1.333                              0.380                              1.371
   90.910               1.333                              0.380                              1.371
   90.920               1.333                              0.380                              1.371
   90.930               1.333                              0.380                              1.370
   90.940               1.333                              0.380                              1.370
   90.950               1.333                              0.380                              1.370
   90.960               1.333                              0.380                              1.370
   90.970               1.333                              0.380                              1.370
   90.980               1.333                              0.380                              1.370
   90.990               1.333                              0.380                              1.370
   91.000               1.332                              0.380                              1.370
   91.010               1.332                              0.380                              1.370
   91.020               1.332                              0.380                              1.370
   91.030               1.332                              0.380                              1.370
   91.040               1.332                              0.380                              1.370
   91.050               1.332                              0.380                              1.370
   91.060               1.332                              0.380                              1.370
   91.070               1.332                              0.380                              1.370
   91.080               1.332                              0.380                              1.369
   91.090               1.332                              0.380                              1.369
   91.100               1.332                              0.380                              1.369
   91.110               1.332                              0.380                              1.369
   91.120               1.331                              0.380                              1.369
   91.130               1.331                              0.380                              1.369
   91.140               1.331                              0.380                              1.369
   91.150               1.331                              0.380                              1.369
   91.160               1.331                              0.380                              1.369
   91.170               1.331                              0.380                              1.369
   91.180               1.331                              0.380                              1.369
   91.190               1.331                              0.380                              1.369
   91.200               1.331                              0.380                              1.369
   91.210               1.331                              0.380                              1.369
   91.220               1.331                              0.380                              1.369
   91.230               1.331                              0.380                              1.368
   91.240               1.330                              0.380                              1.368
   91.250               1.330                              0.380                              1.368
   91.260               1.330                              0.380                              1.368
   91.270               1.330                              0.380                              1.368
   91.280               1.330                              0.380                              1.368
   91.290               1.330                              0.380                              1.368
   91.300               1.330                              0.380                              1.368
   91.310               1.330                              0.380                              1.368
   91.320               1.330                              0.380                              1.368
   91.330               1.330                              0.380                              1.368
   91.340               1.330                              0.380                              1.368
   91.350               1.329                              0.380                              1.368
   91.360               1.329                              0.380                              1.368
   91.370               1.329                              0.380                              1.368
   91.380               1.329                              0.380                              1.367
   91.390               1.329                              0.380                              1.367
   91.400               1.329                              0.380                              1.367
   91.410               1.329                              0.380                              1.367
   91.420               1.329                              0.380                              1.367
   91.430               1.329                              0.380                              1.367
   91.440               1.329                              0.380                              1.367
   91.450               1.329                              0.380                              1.367
   91.460               1.329                              0.380                              1.367
   91.470               1.328                              0.380                              1.367
   91.480               1.328                              0.380                              1.367
   91.490               1.328                              0.380                              1.367
   91.500               1.328                              0.380                              1.367
   91.510               1.328                              0.380                              1.367
   91.520               1.328                              0.380                              1.367
   91.530               1.328                              0.380                              1.366
   91.540               1.328                              0.380                              1.366
   91.550               1.328                              0.380                              1.366
   91.560               1.328                              0.380                              1.366
   91.570               1.328                              0.380                              1.366
   91.580               1.328                              0.380                              1.366
   91.590               1.327                              0.380                              1.366
   91.600               1.327                              0.380                              1.366
   91.610               1.327                              0.380                              1.366
   91.620               1.327                              0.380                              1.366
   91.630               1.327                              0.380                              1.366
