Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   39.940             59.529                           64.458                           34.519
   39.950             59.531                           64.459                           34.520
   39.960             59.532                           64.461                           34.521
   39.970             59.533                           64.462                           34.521
   39.980             59.534                           64.463                           34.522
   39.990             59.536                           64.465                           34.523
   40.000             59.537                           64.466                           34.524
   40.010             59.538                           64.468                           34.524
   40.020             59.539                           64.469                           34.525
   40.030             59.541                           64.470                           34.526
   40.040             59.542                           64.472                           34.527
   40.050             59.543                           64.473                           34.527
   40.060             59.545                           64.474                           34.528
   40.070             59.546                           64.476                           34.529
   40.080             59.547                           64.477                           34.529
   40.090             59.548                           64.479                           34.530
   40.100             59.550                           64.480                           34.531
   40.110             59.551                           64.481                           34.532
   40.120             59.552                           64.483                           34.532
   40.130             59.553                           64.484                           34.533
   40.140             59.555                           64.485                           34.534
   40.150             59.556                           64.487                           34.535
   40.160             59.557                           64.488                           34.535
   40.170             59.558                           64.490                           34.536
   40.180             59.560                           64.491                           34.537
   40.190             59.561                           64.492                           34.538
   40.200             59.562                           64.494                           34.538
   40.210             59.564                           64.495                           34.539
   40.220             59.565                           64.496                           34.540
   40.230             59.566                           64.498                           34.541
   40.240             59.567                           64.499                           34.541
   40.250             59.569                           64.501                           34.542
   40.260             59.570                           64.502                           34.543
   40.270             59.571                           64.503                           34.543
   40.280             59.572                           64.505                           34.544
   40.290             59.574                           64.506                           34.545
   40.300             59.575                           64.507                           34.546
   40.310             59.576                           64.509                           34.546
   40.320             59.577                           64.510                           34.547
   40.330             59.579                           64.512                           34.548
   40.340             59.580                           64.513                           34.549
   40.350             59.581                           64.514                           34.549
   40.360             59.583                           64.516                           34.550
   40.370             59.584                           64.517                           34.551
   40.380             59.585                           64.518                           34.551
   40.390             59.586                           64.520                           34.552
   40.400             59.588                           64.521                           34.553
   40.410             59.589                           64.522                           34.554
   40.420             59.590                           64.524                           34.554
   40.430             59.591                           64.525                           34.555
   40.440             59.593                           64.527                           34.556
   40.450             59.594                           64.528                           34.557
   40.460             59.595                           64.529                           34.557
   40.470             59.596                           64.531                           34.558
   40.480             59.598                           64.532                           34.559
   40.490             59.599                           64.533                           34.560
   40.500             59.600                           64.535                           34.560
   40.510             59.601                           64.536                           34.561
   40.520             59.603                           64.537                           34.562
   40.530             59.604                           64.539                           34.562
   40.540             59.605                           64.540                           34.563
   40.550             59.606                           64.542                           34.564
   40.560             59.608                           64.543                           34.565
   40.570             59.609                           64.544                           34.565
   40.580             59.610                           64.546                           34.566
   40.590             59.611                           64.547                           34.567
   40.600             59.613                           64.548                           34.568
   40.610             59.614                           64.550                           34.568
   40.620             59.615                           64.551                           34.569
   40.630             59.616                           64.552                           34.570
   40.640             59.618                           64.554                           34.570
   40.650             59.619                           64.555                           34.571
   40.660             59.620                           64.556                           34.572
   40.670             59.621                           64.558                           34.573
   40.680             59.623                           64.559                           34.573
   40.690             59.624                           64.561                           34.574
   40.700             59.625                           64.562                           34.575
   40.710             59.626                           64.563                           34.576
   40.720             59.628                           64.565                           34.576
   40.730             59.629                           64.566                           34.577
   40.740             59.630                           64.567                           34.578
   40.750             59.631                           64.569                           34.578
   40.760             59.633                           64.570                           34.579
   40.770             59.634                           64.571                           34.580
   40.780             59.635                           64.573                           34.581
   40.790             59.636                           64.574                           34.581
   40.800             59.638                           64.575                           34.582
   40.810             59.639                           64.577                           34.583
   40.820             59.640                           64.578                           34.583
   40.830             59.641                           64.579                           34.584
   40.840             59.643                           64.581                           34.585
   40.850             59.644                           64.582                           34.586
   40.860             59.645                           64.583                           34.586
   40.870             59.646                           64.585                           34.587
   40.880             59.648                           64.586                           34.588
   40.890             59.649                           64.588                           34.589
   40.900             59.650                           64.589                           34.589
   40.910             59.651                           64.590                           34.590
   40.920             59.653                           64.592                           34.591
   40.930             59.654                           64.593                           34.591
   40.940             59.655                           64.594                           34.592
   40.950             59.656                           64.596                           34.593
   40.960             59.658                           64.597                           34.594
   40.970             59.659                           64.598                           34.594
   40.980             59.660                           64.600                           34.595
   40.990             59.661                           64.601                           34.596
   41.000             59.663                           64.602                           34.596
   41.010             59.664                           64.604                           34.597
   41.020             59.665                           64.605                           34.598
   41.030             59.666                           64.606                           34.599
   41.040             59.668                           64.608                           34.599
   41.050             59.669                           64.609                           34.600
   41.060             59.670                           64.610                           34.601
   41.070             59.671                           64.612                           34.602
   41.080             59.673                           64.613                           34.602
   41.090             59.674                           64.614                           34.603
   41.100             59.675                           64.616                           34.604
   41.110             59.676                           64.617                           34.604
   41.120             59.677                           64.618                           34.605
   41.130             59.679                           64.620                           34.606
   41.140             59.680                           64.621                           34.607
   41.150             59.681                           64.622                           34.607
   41.160             59.682                           64.624                           34.608
   41.170             59.684                           64.625                           34.609
   41.180             59.685                           64.626                           34.609
   41.190             59.686                           64.628                           34.610
   41.200             59.687                           64.629                           34.611
   41.210             59.689                           64.631                           34.612
   41.220             59.690                           64.632                           34.612
   41.230             59.691                           64.633                           34.613
   41.240             59.692                           64.635                           34.614
   41.250             59.694                           64.636                           34.614
   41.260             59.695                           64.637                           34.615
   41.270             59.696                           64.639                           34.616
   41.280             59.697                           64.640                           34.617
   41.290             59.699                           64.641                           34.617
   41.300             59.700                           64.643                           34.618
   41.310             59.701                           64.644                           34.619
   41.320             59.702                           64.645                           34.619
   41.330             59.703                           64.647                           34.620
   41.340             59.705                           64.648                           34.621
   41.350             59.706                           64.649                           34.622
   41.360             59.707                           64.651                           34.622
   41.370             59.708                           64.652                           34.623
   41.380             59.710                           64.653                           34.624
   41.390             59.711                           64.655                           34.624
   41.400             59.712                           64.656                           34.625
   41.410             59.713                           64.657                           34.626
   41.420             59.715                           64.659                           34.627
   41.430             59.716                           64.660                           34.627
   41.440             59.717                           64.661                           34.628
   41.450             59.718                           64.663                           34.629
   41.460             59.719                           64.664                           34.629
   41.470             59.721                           64.665                           34.630
   41.480             59.722                           64.667                           34.631
   41.490             59.723                           64.668                           34.632
   41.500             59.724                           64.669                           34.632
   41.510             59.726                           64.670                           34.633
   41.520             59.727                           64.672                           34.634
   41.530             59.728                           64.673                           34.634
   41.540             59.729                           64.674                           34.635
   41.550             59.730                           64.676                           34.636
   41.560             59.732                           64.677                           34.637
   41.570             59.733                           64.678                           34.637
   41.580             59.734                           64.680                           34.638
   41.590             59.735                           64.681                           34.639
   41.600             59.737                           64.682                           34.639
   41.610             59.738                           64.684                           34.640
   41.620             59.739                           64.685                           34.641
   41.630             59.740                           64.686                           34.641
   41.640             59.741                           64.688                           34.642
   41.650             59.743                           64.689                           34.643
   41.660             59.744                           64.690                           34.644
   41.670             59.745                           64.692                           34.644
   41.680             59.746                           64.693                           34.645
   41.690             59.748                           64.694                           34.646
   41.700             59.749                           64.696                           34.646
   41.710             59.750                           64.697                           34.647
   41.720             59.751                           64.698                           34.648
   41.730             59.752                           64.700                           34.649
   41.740             59.754                           64.701                           34.649
   41.750             59.755                           64.702                           34.650
   41.760             59.756                           64.704                           34.651
   41.770             59.757                           64.705                           34.651
   41.780             59.759                           64.706                           34.652
   41.790             59.760                           64.708                           34.653
   41.800             59.761                           64.709                           34.654
   41.810             59.762                           64.710                           34.654
   41.820             59.763                           64.712                           34.655
   41.830             59.765                           64.713                           34.656
   41.840             59.766                           64.714                           34.656
   41.850             59.767                           64.715                           34.657
   41.860             59.768                           64.717                           34.658
   41.870             59.770                           64.718                           34.658
   41.880             59.771                           64.719                           34.659
   41.890             59.772                           64.721                           34.660
   41.900             59.773                           64.722                           34.661
   41.910             59.774                           64.723                           34.661
   41.920             59.776                           64.725                           34.662
   41.930             59.777                           64.726                           34.663
   41.940             59.778                           64.727                           34.663
   41.950             59.779                           64.729                           34.664
   41.960             59.780                           64.730                           34.665
   41.970             59.782                           64.731                           34.666
   41.980             59.783                           64.733                           34.666
   41.990             59.784                           64.734                           34.667
   42.000             59.785                           64.735                           34.668
   42.010             59.787                           64.737                           34.668
   42.020             59.788                           64.738                           34.669
   42.030             59.789                           64.739                           34.670
   42.040             59.790                           64.740                           34.670
   42.050             59.791                           64.742                           34.671
   42.060             59.793                           64.743                           34.672
   42.070             59.794                           64.744                           34.673
   42.080             59.795                           64.746                           34.673
   42.090             59.796                           64.747                           34.674
   42.100             59.797                           64.748                           34.675
   42.110             59.799                           64.750                           34.675
   42.120             59.800                           64.751                           34.676
   42.130             59.801                           64.752                           34.677
   42.140             59.802                           64.754                           34.677
   42.150             59.803                           64.755                           34.678
   42.160             59.805                           64.756                           34.679
   42.170             59.806                           64.757                           34.680
   42.180             59.807                           64.759                           34.680
   42.190             59.808                           64.760                           34.681
   42.200             59.809                           64.761                           34.682
   42.210             59.811                           64.763                           34.682
   42.220             59.812                           64.764                           34.683
   42.230             59.813                           64.765                           34.684
   42.240             59.814                           64.767                           34.684
   42.250             59.816                           64.768                           34.685
   42.260             59.817                           64.769                           34.686
   42.270             59.818                           64.771                           34.687
   42.280             59.819                           64.772                           34.687
   42.290             59.820                           64.773                           34.688
   42.300             59.822                           64.774                           34.689
   42.310             59.823                           64.776                           34.689
   42.320             59.824                           64.777                           34.690
   42.330             59.825                           64.778                           34.691
   42.340             59.826                           64.780                           34.691
   42.350             59.828                           64.781                           34.692
   42.360             59.829                           64.782                           34.693
   42.370             59.830                           64.784                           34.694
   42.380             59.831                           64.785                           34.694
   42.390             59.832                           64.786                           34.695
   42.400             59.834                           64.787                           34.696
   42.410             59.835                           64.789                           34.696
   42.420             59.836                           64.790                           34.697
   42.430             59.837                           64.791                           34.698
   42.440             59.838                           64.793                           34.698
   42.450             59.840                           64.794                           34.699
   42.460             59.841                           64.795                           34.700
   42.470             59.842                           64.797                           34.700
   42.480             59.843                           64.798                           34.701
   42.490             59.844                           64.799                           34.702
   42.500             59.846                           64.800                           34.703
   42.510             59.847                           64.802                           34.703
   42.520             59.848                           64.803                           34.704
   42.530             59.849                           64.804                           34.705
   42.540             59.850                           64.806                           34.705
   42.550             59.852                           64.807                           34.706
   42.560             59.853                           64.808                           34.707
   42.570             59.854                           64.810                           34.707
   42.580             59.855                           64.811                           34.708
   42.590             59.856                           64.812                           34.709
   42.600             59.858                           64.813                           34.709
   42.610             59.859                           64.815                           34.710
   42.620             59.860                           64.816                           34.711
   42.630             59.861                           64.817                           34.712
   42.640             59.862                           64.819                           34.712
   42.650             59.863                           64.820                           34.713
   42.660             59.865                           64.821                           34.714
   42.670             59.866                           64.822                           34.714
   42.680             59.867                           64.824                           34.715
   42.690             59.868                           64.825                           34.716
   42.700             59.869                           64.826                           34.716
   42.710             59.871                           64.828                           34.717
   42.720             59.872                           64.829                           34.718
   42.730             59.873                           64.830                           34.718
   42.740             59.874                           64.831                           34.719
   42.750             59.875                           64.833                           34.720
   42.760             59.877                           64.834                           34.721
   42.770             59.878                           64.835                           34.721
   42.780             59.879                           64.837                           34.722
   42.790             59.880                           64.838                           34.723
   42.800             59.881                           64.839                           34.723
   42.810             59.883                           64.840                           34.724
   42.820             59.884                           64.842                           34.725
   42.830             59.885                           64.843                           34.725
   42.840             59.886                           64.844                           34.726
   42.850             59.887                           64.846                           34.727
   42.860             59.889                           64.847                           34.727
   42.870             59.890                           64.848                           34.728
   42.880             59.891                           64.850                           34.729
   42.890             59.892                           64.851                           34.730
   42.900             59.893                           64.852                           34.730
   42.910             59.894                           64.853                           34.731
   42.920             59.896                           64.855                           34.732
   42.930             59.897                           64.856                           34.732
   42.940             59.898                           64.857                           34.733
   42.950             59.899                           64.858                           34.734
   42.960             59.900                           64.860                           34.734
   42.970             59.902                           64.861                           34.735
   42.980             59.903                           64.862                           34.736
   42.990             59.904                           64.864                           34.736
   43.000             59.905                           64.865                           34.737
   43.010             59.906                           64.866                           34.738
   43.020             59.907                           64.867                           34.738
   43.030             59.909                           64.869                           34.739
   43.040             59.910                           64.870                           34.740
   43.050             59.911                           64.871                           34.741
   43.060             59.912                           64.873                           34.741
   43.070             59.913                           64.874                           34.742
   43.080             59.915                           64.875                           34.743
   43.090             59.916                           64.876                           34.743
   43.100             59.917                           64.878                           34.744
   43.110             59.918                           64.879                           34.745
   43.120             59.919                           64.880                           34.745
   43.130             59.920                           64.882                           34.746
   43.140             59.922                           64.883                           34.747
   43.150             59.923                           64.884                           34.747
   43.160             59.924                           64.885                           34.748
   43.170             59.925                           64.887                           34.749
   43.180             59.926                           64.888                           34.749
   43.190             59.928                           64.889                           34.750
   43.200             59.929                           64.890                           34.751
   43.210             59.930                           64.892                           34.751
   43.220             59.931                           64.893                           34.752
   43.230             59.932                           64.894                           34.753
   43.240             59.933                           64.896                           34.754
   43.250             59.935                           64.897                           34.754
   43.260             59.936                           64.898                           34.755
   43.270             59.937                           64.899                           34.756
   43.280             59.938                           64.901                           34.756
   43.290             59.939                           64.902                           34.757
   43.300             59.941                           64.903                           34.758
   43.310             59.942                           64.905                           34.758
   43.320             59.943                           64.906                           34.759
   43.330             59.944                           64.907                           34.760
   43.340             59.945                           64.908                           34.760
   43.350             59.946                           64.910                           34.761
   43.360             59.948                           64.911                           34.762
   43.370             59.949                           64.912                           34.762
   43.380             59.950                           64.913                           34.763
   43.390             59.951                           64.915                           34.764
   43.400             59.952                           64.916                           34.764
   43.410             59.953                           64.917                           34.765
   43.420             59.955                           64.918                           34.766
   43.430             59.956                           64.920                           34.766
   43.440             59.957                           64.921                           34.767
   43.450             59.958                           64.922                           34.768
   43.460             59.959                           64.924                           34.768
   43.470             59.960                           64.925                           34.769
   43.480             59.962                           64.926                           34.770
   43.490             59.963                           64.927                           34.771
   43.500             59.964                           64.929                           34.771
   43.510             59.965                           64.930                           34.772
   43.520             59.966                           64.931                           34.773
   43.530             59.967                           64.932                           34.773
   43.540             59.969                           64.934                           34.774
   43.550             59.970                           64.935                           34.775
   43.560             59.971                           64.936                           34.775
   43.570             59.972                           64.938                           34.776
   43.580             59.973                           64.939                           34.777
   43.590             59.974                           64.940                           34.777
   43.600             59.976                           64.941                           34.778
   43.610             59.977                           64.943                           34.779
   43.620             59.978                           64.944                           34.779
   43.630             59.979                           64.945                           34.780
   43.640             59.980                           64.946                           34.781
   43.650             59.981                           64.948                           34.781
   43.660             59.983                           64.949                           34.782
   43.670             59.984                           64.950                           34.783
   43.680             59.985                           64.951                           34.783
   43.690             59.986                           64.953                           34.784
   43.700             59.987                           64.954                           34.785
   43.710             59.988                           64.955                           34.785
   43.720             59.990                           64.956                           34.786
   43.730             59.991                           64.958                           34.787
   43.740             59.992                           64.959                           34.787
   43.750             59.993                           64.960                           34.788
   43.760             59.994                           64.961                           34.789
   43.770             59.995                           64.963                           34.789
   43.780             59.997                           64.964                           34.790
   43.790             59.998                           64.965                           34.791
   43.800             59.999                           64.967                           34.792
   43.810             60.000                           64.968                           34.792
   43.820             60.001                           64.969                           34.793
   43.830             60.002                           64.970                           34.794
   43.840             60.004                           64.972                           34.794
   43.850             60.005                           64.973                           34.795
   43.860             60.006                           64.974                           34.796
   43.870             60.007                           64.975                           34.796
   43.880             60.008                           64.977                           34.797
   43.890             60.009                           64.978                           34.798
   43.900             60.011                           64.979                           34.798
   43.910             60.012                           64.980                           34.799
   43.920             60.013                           64.982                           34.800
   43.930             60.014                           64.983                           34.800
   43.940             60.015                           64.984                           34.801
   43.950             60.016                           64.985                           34.802
   43.960             60.018                           64.987                           34.802
   43.970             60.019                           64.988                           34.803
   43.980             60.020                           64.989                           34.804
   43.990             60.021                           64.990                           34.804
   44.000             60.022                           64.992                           34.805
   44.010             60.023                           64.993                           34.806
   44.020             60.024                           64.994                           34.806
   44.030             60.026                           64.995                           34.807
   44.040             60.027                           64.997                           34.808
   44.050             60.028                           64.998                           34.808
   44.060             60.029                           64.999                           34.809
   44.070             60.030                           65.000                           34.810
   44.080             60.031                           65.002                           34.810
   44.090             60.033                           65.003                           34.811
   44.100             60.034                           65.004                           34.812
   44.110             60.035                           65.005                           34.812
   44.120             60.036                           65.007                           34.813
   44.130             60.037                           65.008                           34.814
   44.140             60.038                           65.009                           34.814
   44.150             60.039                           65.010                           34.815
   44.160             60.041                           65.012                           34.816
   44.170             60.042                           65.013                           34.816
   44.180             60.043                           65.014                           34.817
   44.190             60.044                           65.015                           34.818
   44.200             60.045                           65.017                           34.818
   44.210             60.046                           65.018                           34.819
   44.220             60.048                           65.019                           34.820
   44.230             60.049                           65.020                           34.820
   44.240             60.050                           65.022                           34.821
   44.250             60.051                           65.023                           34.822
   44.260             60.052                           65.024                           34.822
   44.270             60.053                           65.025                           34.823
   44.280             60.054                           65.027                           34.824
   44.290             60.056                           65.028                           34.824
   44.300             60.057                           65.029                           34.825
   44.310             60.058                           65.030                           34.826
   44.320             60.059                           65.032                           34.826
   44.330             60.060                           65.033                           34.827
   44.340             60.061                           65.034                           34.828
   44.350             60.062                           65.035                           34.828
   44.360             60.064                           65.037                           34.829
   44.370             60.065                           65.038                           34.830
   44.380             60.066                           65.039                           34.830
   44.390             60.067                           65.040                           34.831
   44.400             60.068                           65.042                           34.832
   44.410             60.069                           65.043                           34.832
   44.420             60.071                           65.044                           34.833
   44.430             60.072                           65.045                           34.834
   44.440             60.073                           65.046                           34.834
   44.450             60.074                           65.048                           34.835
   44.460             60.075                           65.049                           34.836
   44.470             60.076                           65.050                           34.836
   44.480             60.077                           65.051                           34.837
   44.490             60.079                           65.053                           34.838
   44.500             60.080                           65.054                           34.838
   44.510             60.081                           65.055                           34.839
   44.520             60.082                           65.056                           34.840
   44.530             60.083                           65.058                           34.840
   44.540             60.084                           65.059                           34.841
   44.550             60.085                           65.060                           34.842
   44.560             60.087                           65.061                           34.842
   44.570             60.088                           65.063                           34.843
   44.580             60.089                           65.064                           34.844
   44.590             60.090                           65.065                           34.844
   44.600             60.091                           65.066                           34.845
   44.610             60.092                           65.068                           34.846
   44.620             60.093                           65.069                           34.846
   44.630             60.095                           65.070                           34.847
   44.640             60.096                           65.071                           34.848
   44.650             60.097                           65.072                           34.848
   44.660             60.098                           65.074                           34.849
   44.670             60.099                           65.075                           34.850
